blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,17258,4683,34,6.8,216,60,1,7,12,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19097,2522,36,7.2,225,52,0,12,7,10,23,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,126,81,147,412,876,5,58,142,53,360
0,15930,1940,35,7.0,259,48,0,4,4,4,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16137,1842,35,7.0,252,60,1,4,4,3,69,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,412,64,58,523,61,85,142,421,432,81
0,16639,4724,36,7.2,228,53,1,7,4,6,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16269,1939,34,6.8,248,72,0,4,7,2,39,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,89,245,51,114,39,202,84,164,76,80
0,13838,1783,32,6.4,218,60,0,1,12,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20776,4531,37,7.4,266,45,1,12,1,11,21,5,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,245,39,24,145,79,164,81,246,147
1,17723,3157,36,7.2,247,50,1,7,3,13,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16112,2772,35,7.0,238,65,0,3,7,3,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,81,61,164,89,202,84,104,114
1,16362,4162,36,7.2,229,60,0,6,6,5,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16698,3078,35,7.0,239,52,1,6,6,6,41,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,876,432,523,266,61,203,412,14,147,84
0,33095,4710,56,11.2,88,0,1,25,30,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34703,2923,56,11.2,102,0,0,30,25,59,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,89,246,31,17,36,33,23,238,134
0,16860,3000,34,6.8,264,54,1,5,5,0,17,3,0,0,0,0,0,0,0,0,1,1,1,0,0,16232,2517,34,6.8,238,55,0,5,5,6,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51,117,61,64,69,121,236,44,18,142
1,17162,2777,36,7.2,265,56,0,6,2,7,18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,15476,2076,36,7.2,246,60,1,2,6,3,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,126,147,84,57,64,517,120,360,875,38
0,15083,2393,31,6.2,197,46,0,4,13,5,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18367,2392,34,6.8,227,46,1,13,4,9,41,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,517,133,76,202,89,104,106,98,21,84
1,16061,2246,33,6.6,208,62,0,6,9,6,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17243,2867,34,6.8,215,43,1,9,6,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,236,121,85,111,5,39,142,80,22
1,17213,2873,37,7.4,230,70,1,7,2,6,16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,15050,2700,35,7.0,233,66,0,2,7,3,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,147,84,104,114,3,360,80,76,164
0,16820,2985,32,6.4,222,41,0,7,7,8,23,3,0,0,0,0,0,0,0,0,1,1,0,0,0,18118,5183,37,7.4,232,60,1,7,7,6,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,80,4,202,58,64,32,164,21,84,89
0,14289,1429,32,6.4,221,50,0,2,11,1,12,4,0,0,0,0,0,0,0,0,0,0,1,0,0,19248,3668,37,7.4,245,80,1,11,2,12,41,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,876,157,29,497,58,147,39,76,164,875
0,20023,2208,35,7.0,209,38,1,13,15,21,15,6,0,0,0,0,0,0,0,0,0,0,1,0,0,20053,3888,37,7.4,226,48,0,15,13,18,29,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,147,104,3,517,22,117,202,203,84,142
1,21272,4972,37,7.4,261,60,1,15,3,15,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,13344,2309,30,6.0,189,20,0,3,15,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,10,12,360,236,157,20,78,14,147
0,14298,1323,33,6.6,224,47,0,2,7,2,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17852,1392,37,7.4,245,76,1,7,2,10,35,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,145,12,54,60,236,79,76,58,142,157
1,15466,2241,34,6.8,218,52,0,5,2,5,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,15966,3551,36,7.2,265,75,1,2,5,4,59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,142,104,117,497,29,432,81,236,30,39
0,14773,1741,36,7.2,207,44,0,2,7,1,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18238,838,35,7.0,222,59,1,7,2,3,17,3,1,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72,101,202,57,84,517,5,40,22,777
1,17663,2613,36,7.2,251,58,1,6,2,8,24,6,0,0,0,0,0,0,0,0,0,0,1,0,0,15254,1519,34,6.8,243,62,0,2,6,3,14,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,142,58,421,147,21,516,61,203,80,81
1,21461,5521,38,7.6,235,68,1,16,5,17,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14558,1218,31,6.2,195,36,0,5,16,6,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,106,76,412,523,777,89,84,21,58,421
0,16730,4260,36,7.2,244,67,0,5,6,4,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18467,4952,34,6.8,248,77,1,6,5,5,19,3,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,412,61,107,523,202,39,875,134,203
0,16797,2837,34,6.8,264,47,0,5,8,4,54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16606,2498,35,7.0,235,36,1,8,5,8,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,39,76,202,142,62,79,517,21,89
1,17712,2687,35,7.0,247,60,1,7,5,8,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15944,3079,34,6.8,230,56,0,5,7,3,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,432,56,64,61,777,79,24,81,555
1,18803,2578,36,7.2,220,65,1,10,8,13,22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17433,2223,35,7.0,256,54,0,8,10,8,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,89,21,64,62,236,84,22,245,80
1,16818,3493,36,7.2,236,56,1,6,4,8,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14882,2382,36,7.2,228,51,0,4,6,1,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,104,117,777,202,223,61,81,517,80,107
0,35018,3788,44,8.8,209,0,1,20,30,22,87,13,0,0,0,0,0,0,0,0,0,0,0,0,0,43768,5993,45,9.0,262,60,0,30,20,28,189,1,1,0,3,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,105,80,98,412,157,145,59,202,35,98
0,14875,740,35,7.0,223,67,0,2,7,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17813,1593,37,7.4,244,72,1,7,2,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,412,518,30,56,44,523,24,120,84
0,16298,2938,33,6.6,216,47,0,5,14,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20167,3472,36,7.2,200,68,1,14,5,23,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41,79,157,777,57,121,12,145,164,84
0,16806,1731,33,6.6,218,30,0,7,15,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20587,2892,37,7.4,230,62,1,15,7,15,23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,360,12,157,79,84,114,202,57,104,142
0,15156,2496,32,6.4,177,49,0,5,8,8,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,18829,2134,32,6.4,211,49,1,8,5,15,23,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,78,523,203,3,412,104,40,202,142,164
0,14334,2784,34,6.8,203,64,0,2,11,1,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19458,6063,37,7.4,252,48,1,11,2,7,25,6,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,61,164,235,22,121,875,7,64,202,24
1,19254,4334,35,7.0,262,70,1,9,10,12,14,9,0,0,0,0,0,0,0,0,0,0,1,0,0,17943,1638,34,6.8,225,44,0,10,9,12,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,81,236,30,89,80,202,64,516,142
0,16169,3409,36,7.2,243,48,1,5,7,3,18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,17410,2725,36,7.2,239,67,0,7,5,9,15,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,517,53,21,84,64,876,412,126,523,61
1,17769,2944,36,7.2,214,57,1,10,2,21,33,3,0,0,0,0,0,0,0,0,0,0,1,0,0,14952,1902,31,6.2,216,51,0,2,10,3,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,875,76,54,12,235,106,497,164,29,4
0,18616,3746,37,7.4,251,71,1,8,7,8,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16560,2285,33,6.6,225,33,0,7,8,8,25,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,223,30,523,164,236,517,134,104,875,202
1,18439,1369,35,7.0,245,49,0,10,6,12,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,16170,3045,35,7.0,250,41,1,6,10,4,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,517,80,202,134,141,61,201,117,523
0,15881,2266,32,6.4,205,50,0,5,14,5,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19651,3361,36,7.2,245,51,1,14,5,12,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,517,497,876,202,80,523,875,76,126
1,18316,4371,34,6.8,211,40,0,9,8,13,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18361,2393,36,7.2,242,75,1,8,9,11,25,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,62,164,876,235,134,106,61,202,120,875
0,17657,2507,35,7.0,268,56,1,5,5,10,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16136,1536,34,6.8,249,56,0,5,5,5,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,876,523,134,80,21,84,12,104,61
0,17439,3964,36,7.2,248,56,0,7,10,5,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18411,2911,38,7.6,240,72,1,10,7,10,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,523,875,412,245,117,517,12,58,30,145
1,16502,3582,36,7.2,260,62,1,4,3,3,41,4,0,0,0,0,0,0,0,0,1,1,1,0,0,15926,2966,35,7.0,245,56,0,3,4,5,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134,236,432,60,81,61,412,39,523,104
0,15094,2569,34,6.8,221,57,0,3,9,4,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18771,3191,38,7.6,259,64,1,9,3,10,40,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,64,145,875,777,89,81,76,164,236
1,15228,2888,37,7.4,242,69,0,2,1,1,19,6,0,0,0,0,0,0,0,0,0,0,1,0,0,15721,3601,36,7.2,256,72,1,1,2,1,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38,53,202,104,516,22,40,74,4,203
1,17352,1595,36,7.2,246,60,1,6,5,6,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16175,1725,34,6.8,259,49,0,5,6,5,23,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,21,111,164,876,875,60,202,89,58,777
0,15597,1847,35,7.0,230,60,0,5,9,3,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17792,3892,37,7.4,254,64,1,9,5,8,46,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,89,84,236,104,523,76,875,39,81,777
0,15973,1433,33,6.6,211,49,0,4,12,2,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18354,3344,33,6.6,199,50,1,12,4,12,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,517,39,235,523,876,13,875,81,133
0,14678,1238,33,6.6,205,72,1,2,10,1,30,2,0,0,0,0,0,0,0,0,1,1,0,0,0,18580,4330,38,7.6,235,53,0,10,2,7,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76,235,875,81,84,142,104,43,14,523
1,18885,3590,35,7.0,210,36,0,13,7,19,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16927,3452,35,7.0,225,63,1,7,13,5,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,164,80,64,84,875,22,777,20,107
1,18133,2883,37,7.4,258,64,1,7,5,11,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15848,2763,35,7.0,253,44,0,5,7,4,25,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,39,76,80,22,246,876,126,202,875,111
1,16270,3735,36,7.2,257,72,1,3,4,4,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,15637,3987,35,7.0,247,40,0,4,3,4,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,523,126,876,85,201,106,517,89,236,69
1,18506,2721,37,7.4,250,55,1,11,4,8,22,5,0,0,0,0,0,0,0,0,1,1,0,0,0,15405,3590,33,6.6,206,50,0,4,11,4,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,523,61,80,27,64,245,875,517,236,145
1,17004,2784,36,7.2,250,74,1,5,5,4,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16484,3784,35,7.0,262,45,0,5,5,8,30,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,126,142,104,16,107,80,106,203,202,61
1,17968,2713,36,7.2,223,44,1,9,1,10,32,3,0,0,0,0,0,0,0,0,1,1,0,0,0,13701,1381,32,6.4,209,50,0,1,9,2,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,777,21,76,106,142,202,164,104,89
0,15529,2529,36,7.2,255,44,1,3,3,3,48,4,0,0,0,0,0,0,0,0,1,1,0,0,0,16313,4473,36,7.2,258,64,0,3,3,4,41,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,202,76,516,432,236,134,24,223,22,120
0,15625,2875,33,6.6,219,41,1,4,6,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16407,2447,34,6.8,212,69,0,6,4,3,61,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,777,203,117,350,81,432,202,61,23,104
1,16703,3068,35,7.0,247,55,1,6,2,13,61,5,0,0,0,0,0,0,0,0,1,1,0,0,0,14595,3795,32,6.4,246,52,0,2,6,1,36,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76,432,6,84,67,81,8,64,875,38
1,16268,3058,36,7.2,239,50,1,6,1,5,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15107,3657,33,6.6,247,56,0,1,6,2,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,875,61,24,104,235,203,85,4,201,22
1,15178,1493,34,6.8,219,43,1,5,4,3,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,15428,2796,34,6.8,229,49,0,4,5,3,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,245,84,246,81,15,432,238,30,164
1,15854,2709,34,6.8,208,35,1,7,2,9,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14157,2902,32,6.4,199,49,0,2,7,1,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,117,223,523,141,777,236,80,235,30
1,18352,6377,36,7.2,243,60,1,9,5,15,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16055,2070,35,7.0,223,52,0,5,9,9,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,12,64,126,55,39,113,84,157,875
1,17912,3337,33,6.6,223,47,0,10,6,16,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16124,2819,33,6.6,221,50,1,6,10,9,43,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,64,235,517,134,202,84,76,875,236
1,21647,2437,35,7.0,221,46,1,17,6,21,17,5,1,0,3,1,0,0,1,0,0,0,0,0,0,15539,1144,32,6.4,184,42,0,6,17,8,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,523,141,875,106,497,202,246,30,84
0,14758,2298,32,6.4,167,32,0,5,14,6,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18975,4265,37,7.4,215,71,1,14,5,12,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,89,76,51,3,164,876,78,777,43,81
1,16168,5083,36,7.2,217,49,0,7,4,5,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16204,3589,34,6.8,260,53,1,4,7,4,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,3,89,203,31,876,164,142,117,51
1,16265,4360,36,7.2,245,64,0,4,4,1,26,3,0,0,0,0,0,0,0,0,0,0,1,0,0,16220,2090,34,6.8,239,60,1,4,4,6,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,350,21,142,24,76,164,236,111,202
0,17339,2664,35,7.0,213,60,0,9,6,11,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16443,2398,34,6.8,200,64,1,6,9,6,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,245,120,202,117,80,12,30,164,18,236
1,16078,4383,35,7.0,240,65,0,3,5,5,17,9,0,0,0,0,0,0,0,0,0,0,1,0,0,16953,813,36,7.2,271,53,1,5,3,2,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,245,120,80,145,89,81,57,76,39
1,17175,2350,35,7.0,234,59,0,6,8,12,16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17939,4046,36,7.2,211,69,1,8,6,16,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,12,164,3,523,350,202,58,245,120
1,20366,4516,37,7.4,217,72,1,12,2,15,16,6,1,0,1,1,0,1,0,0,0,0,1,0,0,14507,2632,32,6.4,233,40,0,2,12,1,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,120,360,12,55,236,145,8,876,497
0,16840,4220,35,7.0,244,55,0,6,8,5,14,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18404,2524,36,7.2,252,66,1,8,6,8,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,89,523,20,24,134,120,61,164,202,111
0,17525,1379,35,7.0,191,43,1,8,7,12,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,16770,1190,34,6.8,216,50,0,7,8,12,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,120,164,202,43,84,22,58,5,497,117
0,14020,2995,32,6.4,181,53,0,3,9,3,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18584,2209,35,7.0,244,63,1,9,3,9,14,7,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,157,3,89,164,236,114,876,360,44
0,16210,1710,32,6.4,200,47,0,8,10,8,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18081,4056,33,6.6,209,38,1,10,8,12,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,360,89,164,876,235,4,875,78,203
0,17172,2372,33,6.6,228,36,0,9,10,9,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,19244,2371,35,7.0,231,55,1,10,9,12,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,107,54,21,39,22,555,120,24,4
0,16529,1089,35,7.0,238,67,1,4,7,5,42,5,0,0,0,0,0,0,0,0,1,1,1,0,0,16555,3460,36,7.2,235,58,0,7,4,5,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202,24,4,876,432,29,64,497,517,84
1,19633,3848,37,7.4,236,54,1,10,6,8,39,2,1,0,1,1,0,1,0,0,0,0,1,0,0,16003,3508,34,6.8,223,39,0,6,10,3,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,81,432,876,245,134,120,523,117,39
1,17669,3024,35,7.0,241,54,0,7,6,12,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17038,2863,35,7.0,239,50,1,6,7,13,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,98,104,80,517,69,203,202,3,4,41
1,17402,4782,34,6.8,231,52,0,7,7,13,20,3,0,0,0,0,0,0,0,0,1,1,1,0,0,17302,3342,35,7.0,207,59,1,7,7,17,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,115,126,157,64,25,51,120,61,164
1,17512,1967,35,7.0,210,52,0,9,5,12,13,1,0,0,0,0,0,0,0,0,1,1,1,0,0,16363,2977,33,6.6,247,52,1,5,9,5,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,246,57,60,360,80,235,223,69,39,876
0,17363,2040,34,6.8,188,43,0,8,10,10,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,19204,2064,35,7.0,245,48,1,10,8,12,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,235,157,164,120,114,12,5,69,81
0,16334,2749,35,7.0,225,56,1,7,6,9,25,4,0,0,0,0,0,0,0,0,1,1,1,0,0,16885,3300,35,7.0,222,52,0,6,7,9,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,202,8,236,517,164,120,523,12,20
1,20780,4480,38,7.6,242,69,1,14,4,14,48,2,0,0,0,0,0,0,0,0,0,0,1,0,0,15302,767,34,6.8,212,50,0,4,14,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,360,111,142,76,223,81,58,120,134
0,14767,2145,34,6.8,200,60,0,3,10,5,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19431,2211,36,7.2,261,63,1,10,3,11,17,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,497,91,517,876,51,8,236,44,29,56
1,17189,1199,33,6.6,233,62,0,6,6,8,19,4,0,0,0,0,0,0,0,0,1,1,1,0,0,16360,1755,31,6.2,192,48,1,6,6,12,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,145,117,164,64,29,134,497,114,120
0,12975,3015,25,5.0,103,32,0,5,10,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22234,3144,36,7.2,232,63,1,10,5,12,13,1,1,0,3,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,202,20,84,120,350,145,12,876,236,57
1,17764,3219,36,7.2,216,64,0,8,6,16,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,16908,2838,34,6.8,224,68,1,6,8,9,33,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,163,111,164,120,3,24,76,777,202,25
0,16485,1185,32,6.4,171,49,0,8,17,11,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21167,3997,35,7.0,216,53,1,17,8,27,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,120,145,76,89,117,517,104,202,875
0,14612,1987,34,6.8,237,74,0,0,6,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18120,1070,35,7.0,251,48,1,6,0,5,18,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,120,12,240,142,106,61,107,25,51
