blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,38182,3057,58,11.6,536,123,1,12,15,25,62,32,0,0,0,1,0,1,0,0,0,0,0,0,0,43584,2222,60,12.0,594,178,0,15,12,23,76,27,1,0,3,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,235,114,104,3,201,58,876,80,84,236
0,33045,1200,53,10.6,508,100,0,7,18,8,81,13,0,0,0,2,0,1,1,0,1,2,0,0,0,41977,4794,61,12.2,467,141,1,18,7,39,47,18,1,0,2,4,2,1,1,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,235,201,142,64,78,164,3,523,104,80
1,41469,4090,60,12.0,591,132,0,17,19,31,90,28,0,0,0,0,0,0,0,0,0,0,0,0,0,44864,2650,60,12.0,566,142,1,19,17,25,154,27,1,0,3,5,1,2,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,777,202,43,64,4,98,60,236,99,51
0,27901,1501,49,9.8,436,77,1,9,14,10,37,14,0,0,0,0,0,0,0,0,1,1,1,0,0,34298,5673,55,11.0,511,91,0,14,9,24,48,11,1,0,3,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,201,517,64,106,22,412,104,164,4
1,41285,5960,52,10.4,390,68,0,39,8,47,32,11,1,0,1,3,2,1,0,0,0,0,1,0,0,23110,-6895,41,8.2,286,55,1,8,39,10,100,4,0,0,0,5,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,246,60,126,25,104,432,119,39,84
1,43792,2054,61,12.2,528,121,0,20,20,31,53,28,1,0,1,4,1,2,1,0,0,0,1,0,0,43280,2878,62,12.4,564,140,1,20,20,34,97,21,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,40,22,236,60,24,412,64,202,126,84
1,47596,6078,65,13.0,549,162,0,25,17,34,62,31,1,0,3,4,2,1,1,0,1,3,2,1,0,39266,3451,58,11.6,502,115,1,17,25,18,101,24,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,24,104,80,235,84,236,76,117,164,523
0,43556,2776,62,12.4,557,115,0,22,37,23,54,24,0,0,0,0,0,0,0,0,0,0,0,0,0,51944,6646,67,13.4,517,165,1,37,22,44,64,18,1,1,2,9,5,2,2,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,126,39,12,235,876,28,22,114,91,80
1,53114,6821,68,13.6,640,150,1,30,9,48,104,38,1,1,3,8,3,3,2,1,1,2,2,1,0,35282,1722,57,11.4,538,99,0,9,30,8,63,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,236,126,497,60,58,555,64,145,69,61
0,23355,1170,41,8.2,305,83,0,6,24,9,42,6,0,0,0,0,0,0,0,0,1,1,0,0,0,33461,5811,50,10.0,373,114,1,24,6,27,67,14,1,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,64,105,92,429,12,81,164,76,223,58
0,39548,1985,59,11.8,618,111,0,12,23,6,68,33,0,0,0,2,1,1,0,0,0,0,0,0,0,49621,5289,68,13.6,590,211,1,23,12,32,104,33,1,0,3,6,2,1,3,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,120,875,202,236,38,69,91,76,80,235
0,27062,3437,49,9.8,391,91,0,6,19,13,76,13,1,0,1,1,0,1,0,0,0,0,1,0,0,34019,6564,52,10.4,434,100,1,19,6,25,91,13,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,120,81,61,85,432,117,43,236,104,202
1,42656,2368,59,11.8,540,153,1,15,21,15,104,26,0,0,0,3,2,0,1,0,1,2,2,0,0,43173,2235,62,12.4,569,130,0,21,15,43,166,32,1,0,1,3,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,62,875,84,412,202,432,80,22,164,245
0,37200,1366,59,11.8,565,137,0,8,12,17,54,27,0,0,0,2,1,0,1,0,0,0,0,0,0,41479,3450,62,12.4,577,175,1,12,8,20,180,28,1,0,1,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,245,81,238,55,89,517,64,236,432,58
1,49067,8417,67,13.4,567,139,1,26,13,33,107,28,1,0,3,6,2,1,3,0,0,1,1,1,0,36192,2095,56,11.2,480,93,0,13,26,23,116,24,0,1,0,4,3,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,523,432,58,91,245,412,3,126,235,60
0,27558,1908,47,9.4,385,88,1,9,24,7,79,6,0,0,0,0,0,0,0,0,1,1,0,0,0,36249,4021,52,10.4,410,100,0,24,9,31,38,14,1,0,2,4,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,421,236,98,429,84,12,64,4,22,24
0,26724,-4666,43,8.6,313,57,1,10,46,18,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,45750,4475,56,11.2,383,116,0,46,10,70,64,13,1,1,1,7,3,3,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,126,22,157,33,31,777,39,15,76,412
0,38401,5977,60,12.0,458,89,1,21,18,32,50,19,0,0,0,0,0,0,0,0,1,1,0,0,0,44454,2204,62,12.4,568,121,0,18,21,26,94,22,1,0,3,5,2,2,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,60,236,35,412,245,157,22,427,107,497
1,47951,6126,61,12.2,528,164,1,31,14,36,66,16,1,0,1,6,3,2,1,0,1,2,2,0,0,33376,2558,55,11.0,431,55,0,14,31,20,40,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,39,235,517,777,78,22,3,79,164,161
0,46432,5053,67,13.4,569,176,0,19,14,28,128,26,0,0,0,4,3,1,0,0,0,1,2,1,0,40780,1187,60,12.0,540,142,1,14,19,20,47,26,1,1,3,4,0,2,2,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,875,69,777,76,238,245,164,72,117,203
1,54024,4299,67,13.4,567,177,1,38,18,53,67,19,0,1,0,8,4,1,3,2,1,3,1,0,0,40773,3643,58,11.6,521,90,0,18,38,30,38,22,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,236,111,84,202,104,41,164,245,22,16
0,42027,1687,61,12.2,594,156,1,12,17,14,67,31,0,0,0,1,0,1,0,0,1,2,0,0,0,42000,618,62,12.4,539,141,0,17,12,36,72,29,1,0,1,5,1,2,2,0,0,2,2,0,0,0,1,0,1,0,2,0,0,0,0,44,429,64,4,84,3,12,236,203,164
1,37329,2371,56,11.2,502,128,1,15,10,16,48,14,0,0,0,3,1,2,0,0,0,0,0,0,0,31672,2307,54,10.8,459,131,0,10,15,11,93,8,1,0,3,2,0,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,164,236,12,81,28,235,58,43,246,76
1,44230,3725,61,12.2,532,139,1,26,18,37,123,25,0,0,0,0,0,0,0,0,1,2,1,0,0,39590,3867,58,11.6,483,126,0,18,26,27,106,30,1,0,1,3,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,20,104,236,432,150,48,235,4,58,62
1,46969,5789,65,13.0,512,116,0,28,24,54,56,24,0,0,0,3,1,1,1,0,1,2,0,1,0,46283,1759,61,12.2,499,139,1,24,28,38,59,19,1,0,2,5,2,2,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,120,145,236,38,412,84,22,113,517,203
1,39307,6724,57,11.4,482,135,1,20,2,26,41,8,1,1,3,4,2,1,1,1,1,1,1,0,0,22412,3027,44,8.8,294,78,0,2,20,2,55,9,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,120,84,43,429,7,517,76,81,246,25
1,50714,6008,68,13.6,512,164,1,32,18,57,58,17,0,0,0,4,3,0,1,0,1,2,1,1,0,42058,2648,59,11.8,529,124,0,18,32,27,86,26,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,203,235,268,6,50,157,875,67,104,142
0,30572,3064,53,10.6,450,141,0,6,16,10,31,8,0,0,0,0,0,0,0,0,0,0,1,0,0,37261,4176,58,11.6,532,129,1,16,6,27,42,8,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,43,429,164,120,58,517,106,84,201,236
0,42933,4579,62,12.4,456,110,1,27,25,53,54,20,0,0,0,0,0,0,0,0,0,2,0,0,0,45263,3302,62,12.4,531,129,0,25,27,47,85,20,1,0,3,3,2,0,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,164,350,3,120,236,875,39,111,202,117
0,44442,2856,61,12.2,593,115,1,17,24,24,66,24,1,0,3,2,1,0,1,0,0,0,0,0,0,47139,5209,65,13.0,589,177,0,24,17,29,91,21,0,0,0,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,62,202,41,245,875,246,76,58,89,236
0,47007,1722,62,12.4,303,10,0,19,33,24,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64061,5161,68,13.6,386,137,1,33,19,43,34,10,1,1,1,10,5,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,35,28,145,12,41,267,1,236,4,15
0,57149,1161,82,16.4,209,0,0,35,45,85,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,61324,7261,88,17.6,222,0,1,45,35,118,0,0,1,1,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,55,8,42,22,222,517,62,16,53
0,45727,4382,70,14.0,159,0,0,24,37,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51148,4948,77,15.4,178,0,1,37,24,98,43,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,110,268,222,10,142,37,126,64,105
1,41280,3752,61,12.2,615,162,0,13,15,18,57,27,0,0,0,2,2,0,0,0,1,1,2,0,0,41995,3160,63,12.6,632,154,1,15,13,17,64,27,1,0,1,2,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,104,61,81,89,164,777,202,163,58,875
0,25518,-615,47,9.4,382,97,1,4,23,3,85,6,0,0,0,0,0,0,0,0,0,0,1,0,0,37505,3705,55,11.0,456,126,0,23,4,37,101,13,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,876,157,164,81,432,58,89,202,84,104
1,43474,2970,62,12.4,623,157,1,13,5,19,59,43,1,0,3,4,1,2,1,0,0,2,2,0,0,35694,2854,58,11.6,601,158,0,5,13,11,88,25,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,81,875,777,203,117,80,61,5,516,202
1,32895,4070,51,10.2,390,103,1,16,2,30,51,6,1,0,3,3,1,1,1,0,1,2,0,0,0,21383,2533,44,8.8,321,91,0,2,16,4,57,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,142,360,64,24,40,235,7,78,76,223
1,48454,6104,68,13.6,555,159,1,27,10,41,48,26,1,0,3,4,1,1,2,0,0,2,2,1,0,37204,2396,60,12.0,615,151,0,10,27,8,78,17,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,266,8,523,876,89,517,80,164,104,202
0,66910,1975,90,18.0,253,0,0,58,68,160,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,70065,4528,90,18.0,253,0,1,68,58,123,0,0,1,0,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,15,50,25,245,246,111,33,84,133
0,39412,1462,63,12.6,137,0,1,18,41,40,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45287,7437,71,14.2,150,0,0,41,18,82,0,5,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,34,15,429,238,121,20,33,101,266
1,27627,3994,41,8.2,318,72,1,14,4,14,18,4,1,0,2,5,5,0,0,0,1,1,1,0,0,15122,-103,29,5.8,156,24,0,4,14,2,31,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,24,21,120,89,76,164,245,202,80
0,45665,6265,71,14.2,133,0,1,32,36,46,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52706,5306,77,15.4,194,0,0,36,32,73,6,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,202,92,84,1,555,126,161,103,238
0,45901,5351,72,14.4,164,0,1,26,29,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52993,7223,76,15.2,190,0,0,29,26,60,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,82,245,523,16,84,40,110,114,555
0,54295,1637,80,16.0,188,0,0,43,49,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57430,4357,83,16.6,210,0,1,49,43,105,2,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,99,412,5,59,84,164,3,67,45
1,73252,3547,90,18.0,277,0,0,63,56,129,3,0,1,1,2,3,3,0,0,2,0,0,0,0,0,70814,2921,90,18.0,261,0,1,56,63,145,98,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,80,222,13,154,43,90,98,96,41
1,88847,7222,88,17.6,474,139,0,77,39,52,57,1,1,1,3,11,5,3,3,5,1,3,0,0,0,70743,4610,80,16.0,424,13,1,39,77,31,54,0,0,0,0,3,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,517,53,92,84,161,48,875,360,99,8
1,44028,2328,60,12.0,485,127,1,26,12,31,69,12,1,1,1,6,2,2,2,1,1,3,1,0,0,36567,2817,57,11.4,479,92,0,12,26,23,40,10,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,112,106,202,16,427,517,4,78,51,89
0,40599,2401,59,11.8,487,93,0,22,28,18,40,18,0,0,0,1,0,1,0,0,1,1,0,0,0,48180,4305,63,12.6,513,135,1,28,22,29,57,12,1,1,3,7,4,1,2,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,517,555,164,92,145,103,67,117,163,5
0,35435,2895,58,11.6,509,129,1,9,26,8,47,12,0,0,0,0,0,0,0,0,0,0,0,0,0,46037,3190,63,12.6,539,115,0,26,9,31,46,8,1,0,3,6,3,2,1,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,57,157,28,39,517,81,4,235,64,84
0,37872,2142,59,11.8,441,120,0,15,28,10,90,16,0,0,0,1,0,1,0,0,0,0,1,0,0,44749,2516,66,13.2,514,179,1,28,15,21,58,19,1,0,2,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,360,518,142,92,17,202,7,164,104,105
0,33269,3309,56,11.2,448,88,0,11,21,9,40,8,0,0,0,1,0,1,0,0,0,0,0,0,0,44063,6345,62,12.4,515,186,1,21,11,18,56,9,1,1,2,6,2,3,1,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,350,64,7,202,516,106,142,62,350,81
0,47215,7537,65,13.0,500,144,1,26,19,51,38,22,1,0,1,4,1,2,1,0,1,3,2,1,0,41696,2672,61,12.2,497,168,0,19,26,31,50,8,0,0,0,3,2,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,497,104,3,498,58,360,497,92,876,8
0,46308,3639,61,12.2,469,114,0,33,29,44,74,13,0,0,0,2,0,1,1,0,1,2,0,0,0,48470,4206,61,12.2,482,130,1,29,33,30,54,12,1,0,1,5,2,1,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,103,122,81,141,201,875,117,202,50,35
0,26439,3254,45,9.0,244,94,0,10,12,7,36,7,0,0,0,1,0,1,0,0,0,0,0,0,0,32052,4717,48,9.6,389,109,1,12,10,12,28,3,1,0,3,5,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,17,101,141,777,7,23,64,523,16
0,42139,4124,63,12.6,491,167,0,20,17,27,67,17,0,0,0,3,1,1,1,0,0,1,0,0,0,42427,2562,62,12.4,537,121,1,17,20,21,47,17,1,0,1,1,0,1,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,202,126,876,267,84,555,30,154,51,99
1,43702,3570,61,12.2,462,101,0,28,32,21,41,16,1,0,3,4,2,1,1,0,1,3,1,0,0,41626,3358,61,12.2,437,158,1,32,28,10,41,15,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,236,16,61,254,114,161,96,86,104,238
1,44498,1163,60,12.0,405,99,1,41,20,48,38,5,1,1,3,5,4,0,1,1,0,1,2,0,0,35664,2039,54,10.8,415,85,0,20,41,9,30,6,0,0,0,4,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,67,81,32,40,127,201,236,238,39,20
0,40281,2041,59,11.8,453,98,0,20,27,26,41,8,0,0,0,1,0,1,0,0,0,1,0,0,0,43027,3622,61,12.2,414,145,1,27,20,24,38,8,1,0,2,4,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,62,29,350,238,82,1,4,5,3,145
1,44567,3729,62,12.4,514,150,0,25,17,66,45,24,0,0,0,2,2,0,0,0,0,1,0,0,0,42217,707,58,11.6,517,127,1,17,25,34,53,17,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,3,164,120,12,22,58,235,875,60,20
1,87503,15653,91,18.2,492,98,0,50,59,52,345,6,0,1,0,6,3,2,1,1,0,0,0,1,1,82110,3020,83,16.6,410,51,1,59,50,60,51,6,1,0,1,6,3,2,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,143,106,111,360,29,145,81,27,876,412
1,48630,3070,62,12.4,528,187,0,28,23,40,103,25,1,0,2,5,2,1,2,0,1,3,2,0,0,45294,4319,62,12.4,571,110,1,23,28,45,90,29,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,99,51,236,76,126,876,202,58,497,517
1,71964,5734,90,18.0,273,0,1,56,72,133,37,0,0,0,0,1,1,0,0,0,0,0,0,0,0,73125,2487,90,18.0,233,0,0,72,56,152,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,26,105,202,80,79,164,3,43,266
1,51818,7928,70,14.0,577,157,0,33,9,39,195,27,1,0,1,3,1,1,1,0,1,2,0,1,0,36824,3758,57,11.4,559,108,1,9,33,11,100,28,0,0,0,4,1,2,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,84,236,98,421,555,164,142,202,120,412
1,42172,2229,59,11.8,519,130,0,21,18,48,64,22,1,0,1,2,1,1,0,0,0,0,2,0,0,43139,3129,61,12.2,515,182,1,18,21,33,170,25,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,3,58,497,876,145,202,875,89,30,98
1,46109,1632,67,13.4,693,174,0,12,4,15,70,28,0,0,0,3,1,2,0,0,0,1,1,1,0,36935,1864,59,11.8,661,135,1,4,12,6,75,29,1,0,3,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,56,41,43,22,84,89,202,427,86,236
0,23917,4482,46,9.2,380,81,0,4,17,10,97,12,0,0,0,0,0,0,0,0,0,0,0,0,0,32413,3378,49,9.8,392,88,1,17,4,32,74,12,1,0,1,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,104,3,89,98,202,517,203,875,142
0,40933,2220,60,12.0,508,140,1,16,27,23,52,15,0,0,0,1,0,0,1,0,0,1,0,0,0,45710,994,63,12.6,543,147,0,27,16,48,170,21,1,1,3,6,2,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,81,203,43,54,61,114,3,104,51,432
1,40553,6535,61,12.2,496,128,1,18,6,34,82,14,1,0,1,2,1,1,0,0,0,1,1,1,0,33594,2501,56,11.2,502,119,0,6,18,10,40,16,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,427,41,517,223,202,236,40,27,154,164
1,44434,2675,62,12.4,571,136,1,23,13,34,80,36,1,0,3,2,1,0,1,0,0,2,1,0,0,40731,2571,62,12.4,594,173,0,13,23,21,99,34,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,3,51,497,876,875,202,266,38,104,555
0,24411,2061,44,8.8,408,94,0,0,11,0,40,11,0,0,0,2,1,0,1,0,0,0,1,0,0,32090,6735,51,10.2,479,113,1,11,0,11,38,16,1,0,1,4,1,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,141,412,517,106,51,876,236,89,57,202
1,45400,9665,60,12.0,532,131,1,24,13,35,55,16,1,1,3,5,3,1,1,1,1,2,1,0,0,36327,3359,55,11.0,501,102,0,13,24,17,42,19,0,0,0,5,2,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,117,517,64,89,202,421,164,875,61,22
0,35830,1955,56,11.2,575,137,0,4,21,5,54,23,1,0,3,1,0,0,1,0,0,0,1,0,0,43767,3909,61,12.2,593,150,1,21,4,30,94,27,0,0,0,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,104,51,6,99,4,43,3,41,203,202
1,30424,5589,45,9.0,358,84,1,11,1,12,81,5,1,1,1,8,5,2,1,1,1,1,1,0,0,16849,-3726,34,6.8,234,59,0,1,11,1,55,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,246,432,266,51,876,18,8,202,43
0,19697,797,39,7.8,272,48,0,3,14,6,33,7,0,0,0,0,0,0,0,0,0,0,0,0,0,32779,5011,49,9.8,397,133,1,14,3,14,30,12,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,202,89,24,266,60,236,875,497,164,876
0,24314,2094,44,8.8,375,65,1,8,20,8,36,12,0,0,0,0,0,0,0,0,0,0,0,0,0,31622,5012,50,10.0,394,81,0,20,8,24,43,13,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,203,202,89,61,516,236,497,10,517,104
0,22867,2492,42,8.4,352,49,0,6,23,3,26,10,0,0,0,0,0,0,0,0,1,1,0,0,0,35945,5595,52,10.4,412,129,1,23,6,37,42,10,1,0,2,3,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,523,120,516,201,84,22,412,266,236,876
1,26551,3591,42,8.4,279,90,1,10,3,12,19,1,1,1,1,5,3,1,1,1,0,0,1,0,0,15806,3486,30,6.0,168,29,0,3,10,5,11,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,360,12,58,876,44,104,29,133,134
0,43633,4160,60,12.0,553,180,1,16,23,27,105,37,0,0,0,2,1,0,1,0,0,1,1,0,0,43975,2160,61,12.2,577,127,0,23,16,32,67,37,1,0,1,3,0,2,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,236,876,555,164,202,58,51,412,61,421
0,40895,4680,61,12.2,591,154,0,13,13,21,62,22,0,0,0,1,0,1,0,0,0,0,2,0,0,40816,1098,62,12.4,588,148,1,13,13,24,72,28,1,0,3,5,2,0,3,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,236,875,69,134,104,9,154,157,360,79
1,34314,5539,53,10.6,440,79,0,23,6,24,37,9,1,0,1,1,0,1,0,0,0,1,1,0,0,24259,2149,46,9.2,373,78,1,6,23,6,25,6,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,145,12,58,104,134,236,79,81,876,61
0,40679,4356,58,11.6,576,103,1,14,13,28,94,28,1,0,1,3,1,1,1,0,0,0,1,0,0,39026,2633,61,12.2,522,174,0,13,14,30,52,32,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,202,517,64,57,412,27,61,236,53,120
1,47375,1644,63,12.6,537,147,1,29,18,43,63,17,0,0,0,3,1,0,2,0,1,2,1,0,0,43118,2251,59,11.8,507,133,0,18,29,20,58,18,1,0,1,3,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,157,120,61,111,164,875,876,555,517,236
1,43811,2367,62,12.4,531,121,1,26,12,39,69,20,0,0,0,4,2,1,1,0,1,3,1,0,0,42117,2859,61,12.2,586,158,0,12,26,15,63,24,1,0,2,4,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,51,61,203,117,106,80,22,24,104,134
0,41771,2198,60,12.0,592,150,0,12,23,14,71,26,0,0,0,3,1,1,1,0,0,1,0,0,0,48026,2599,65,13.0,580,149,1,23,12,30,92,27,1,0,2,8,3,3,2,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,0,69,24,202,875,104,236,142,203,164,12
0,33740,2960,52,10.4,460,108,0,11,24,17,42,23,0,0,0,1,0,1,0,0,0,0,0,0,0,41359,7024,59,11.8,515,94,1,24,11,42,57,22,1,1,3,6,5,0,1,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,84,104,114,235,555,497,21,203,134,2
0,40225,2157,62,12.4,650,153,1,10,12,13,56,34,0,0,0,2,1,1,0,0,1,1,1,0,0,41691,2903,63,12.6,636,152,0,12,10,12,65,22,1,0,3,2,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,876,89,51,41,61,24,104,12,21,134
1,32141,6596,51,10.2,401,111,1,18,8,23,36,9,1,0,1,2,1,1,0,0,0,1,0,0,0,25947,2797,46,9.2,367,69,0,8,18,10,25,9,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,114,876,236,875,61,164,27,360,12,104
1,45700,3517,67,13.4,625,162,0,22,14,39,124,23,0,0,0,2,1,1,0,0,0,2,1,0,0,40325,2287,64,12.8,617,144,1,14,22,16,150,22,1,0,3,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,81,876,432,517,164,38,62,235,111,76
1,44022,3642,63,12.6,542,161,0,23,22,42,58,27,0,0,0,0,0,0,0,0,0,1,0,0,0,44606,3481,61,12.2,586,131,1,22,23,29,58,19,1,0,2,6,3,2,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,875,91,235,30,154,89,164,22,126,876
