,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
332,4742393877,Win,"['202', '516', '223', '107', '61']",48429,6629,65,13.0,502,152,0,31,16,57,76,12,1,1,['TOP_LANE'],6,3,2,1,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,0,0,Fail,"['236', '44', '517', '421', '164']",39218,2460,56,11.2,519,95,1,16,31,21,39,14,0,0,[],4,2,0,2,0,0,[],0,0,0,0
333,4738697307,Fail,"['44', '18', '58', '84', '107']",42750,1125,58,11.6,579,138,1,13,20,28,48,29,0,0,[],2,1,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0,Win,"['126', '81', '89', '30', '85']",45631,2861,65,13.0,579,165,0,20,13,43,57,19,1,0,['TOP_LANE'],4,1,3,0,0,0,['EARTH_DRAGON'],1,0,1,0
334,4738637876,Win,"['876', '114', '777', '80', '22']",44441,8326,61,12.2,496,153,0,30,15,30,40,9,1,1,['MID_LANE'],8,4,2,2,1,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['107', '202', '84', '142', '875']",32472,1622,50,10.0,412,58,1,15,30,21,90,9,0,0,[],2,1,0,1,0,0,[],0,0,0,0
335,4738610197,Win,"['76', '81', '3', '117', '107']",47580,5695,65,13.0,511,142,0,27,13,47,96,23,1,1,['TOP_LANE'],8,4,1,3,2,0,[],0,2,1,1,Fail,"['104', '875', '74', '12', '203']",38733,1913,57,11.4,500,132,1,13,27,21,56,16,0,0,[],4,1,2,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
336,4737912086,Fail,"['3', '107', '8', '497', '29']",46301,3066,64,12.8,558,96,1,27,37,45,73,37,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '163', '235', '104', '4']",53098,3797,66,13.2,496,164,0,37,27,58,97,41,1,1,['BOT_LANE'],7,4,1,2,1,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,0,0
337,4737816465,Win,"['164', '429', '876', '875', '21']",47891,5673,61,12.2,540,150,1,27,19,35,52,20,1,0,['TOP_LANE'],8,3,2,3,0,0,['AIR_DRAGON'],1,2,0,0,Fail,"['104', '3', '555', '117', '202']",37988,1963,55,11.0,435,116,0,19,27,35,40,21,0,1,[],0,0,0,0,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
338,4737664986,Win,"['141', '89', '360', '90', '107']",48902,3472,61,12.2,447,141,0,34,21,55,66,11,1,0,['BOT_LANE'],7,4,2,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['164', '81', '3', '350', '245']",38912,1917,55,11.0,409,88,1,21,34,45,58,9,0,1,[],2,0,1,1,1,0,['WATER_DRAGON'],1,0,0,0
339,4735124585,Fail,"['875', '30', '555', '81', '106']",24277,1542,43,8.6,317,65,0,10,28,8,36,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '29', '107', '117', '5']",35358,5308,51,10.2,351,97,1,28,10,28,38,10,1,0,['MID_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,1,0,0
340,4734254259,Fail,"['107', '236', '202', '24', '43']",29540,2340,48,9.6,374,75,0,9,28,13,59,17,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['555', '81', '142', '114', '9']",40254,5986,54,10.8,441,128,1,28,9,22,63,12,1,1,['TOP_LANE'],7,5,1,1,1,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0
341,4733456269,Fail,"['89', '523', '62', '84', '203']",46061,1067,67,13.4,539,140,1,21,28,36,57,37,0,0,[],1,0,1,0,0,0,['FIRE_DRAGON'],1,0,1,0,Win,"['107', '497', '81', '58', '68']",47945,4551,65,13.0,560,132,0,28,21,40,85,19,1,0,['MID_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0
342,4733431825,Win,"['78', '61', '145', '62', '107']",36321,4951,50,10.0,395,103,1,24,8,24,35,9,1,0,['TOP_LANE'],5,1,2,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['68', '432', '421', '81', '236']",23658,2408,42,8.4,315,70,0,8,24,7,100,8,0,0,[],1,1,0,0,0,0,[],0,0,0,0
343,4733326334,Fail,"['81', '107', '58', '223', '38']",45503,503,59,11.8,533,153,0,17,35,23,55,16,1,0,['MID_LANE'],4,1,2,1,0,0,[],0,1,0,0,Win,"['421', '106', '12', '105', '15']",53738,5863,69,13.8,541,148,1,35,17,85,56,27,0,1,[],7,4,0,3,1,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,1,1
344,4732531246,Win,"['29', '54', '104', '12', '84']",36983,5573,54,10.8,399,110,1,25,6,22,34,12,1,1,['TOP_LANE'],8,5,2,1,1,1,['WATER_DRAGON'],1,2,0,0,Fail,"['246', '236', '202', '163', '235']",27014,2439,46,9.2,341,86,0,6,25,7,55,4,0,0,[],1,0,0,1,0,0,[],0,0,0,0
345,4732426609,Fail,"['20', '12', '145', '84', '126']",39632,2972,57,11.4,550,129,1,13,20,20,55,13,0,0,[],1,1,0,0,0,0,[],0,2,0,0,Win,"['107', '91', '523', '54', '412']",41682,3055,63,12.6,536,159,0,20,13,35,47,25,1,0,['BOT_LANE'],3,1,0,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,0,0,0
346,4732308492,Win,"['55', '117', '22', '107', '432']",27919,3682,48,9.6,364,86,0,13,11,13,75,10,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['60', '523', '39', '53', '246']",26077,5252,44,8.8,362,76,1,11,13,8,59,12,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0
347,4732310696,Win,"['25', '51', '3', '84', '107']",50620,3955,67,13.4,590,166,0,24,14,27,62,24,1,1,['BOT_LANE'],6,3,1,2,2,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,1,1,0,Fail,"['497', '39', '15', '30', '238']",42585,565,60,12.0,559,149,1,14,24,20,62,14,0,0,[],6,3,1,2,0,0,[],0,1,0,0
348,4732162961,Win,"['84', '497', '39', '107', '81']",53702,6303,69,13.8,647,170,1,29,21,33,60,27,0,1,[],6,3,1,2,1,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,2,1,0,Fail,"['12', '517', '523', '8', '238']",43653,3504,64,12.8,555,119,0,21,29,40,65,21,1,0,['TOP_LANE'],2,0,2,0,1,0,[],0,0,0,0
349,4731509273,Fail,"['48', '236', '412', '84', '517']",22220,1265,41,8.2,342,72,0,4,19,3,28,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '24', '61', '22', '201']",32184,6126,51,10.2,401,107,1,19,4,19,34,13,1,0,['BOT_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
350,4731502245,Win,"['64', '134', '89', '81', '54']",51081,4886,67,13.4,596,129,1,32,23,44,57,21,0,1,[],5,5,0,0,1,1,['WATER_DRAGON'],1,0,0,0,Fail,"['80', '236', '22', '76', '107']",47089,2964,61,12.2,527,188,0,23,32,36,108,20,1,0,['TOP_LANE'],7,2,2,3,0,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0
351,4731274621,Fail,"['24', '777', '21', '80', '245']",35906,2448,53,10.6,436,106,1,17,34,26,42,14,0,0,[],1,1,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['107', '412', '202', '84', '57']",45193,3533,60,12.0,523,102,0,34,17,41,59,16,1,0,['TOP_LANE'],4,2,1,1,0,0,['EARTH_DRAGON'],1,2,0,0
352,4728137636,Win,"['107', '29', '164', '61', '497']",44018,4405,61,12.2,494,117,0,33,12,50,43,16,1,0,['BOT_LANE'],4,1,2,1,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['44', '18', '517', '24', '64']",33225,1260,51,10.2,443,86,1,12,33,20,41,10,0,0,[],2,1,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
353,4728141967,Fail,"['421', '44', '22', '516', '134']",29620,3035,47,9.4,399,66,0,11,26,19,29,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '202', '107', '517', '64']",41260,7385,56,11.2,419,151,1,26,11,41,59,12,1,1,['BOT_LANE'],5,3,1,1,1,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0
354,4727636733,Win,"['202', '101', '421', '134', '164']",31969,4226,47,9.4,350,58,1,16,6,19,50,8,1,1,['BOT_LANE'],6,4,1,1,1,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['107', '114', '412', '61', '145']",20193,3923,39,7.8,275,42,0,6,16,6,15,7,0,0,[],1,1,0,0,0,0,[],0,0,0,0
355,4727582635,Fail,"['164', '223', '127', '107', '81']",44670,2088,63,12.6,637,139,1,18,25,12,75,46,0,0,[],1,0,1,0,0,0,[],0,2,0,0,Win,"['84', '141', '202', '80', '517']",50111,5307,68,13.6,675,178,0,25,18,37,116,36,1,0,['BOT_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,0,0
356,4727507965,Win,"['246', '30', '39', '81', '12']",53334,2804,66,13.2,523,192,1,40,22,50,39,21,1,1,['BOT_LANE'],7,4,2,1,1,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,0,0,Fail,"['360', '126', '3', '875', '876']",40793,4168,60,12.0,492,61,0,22,40,32,48,12,0,0,[],2,1,0,1,0,0,[],0,0,0,0
357,4725894822,Win,"['350', '7', '412', '8', '126']",79776,10541,84,16.8,383,23,0,66,44,84,37,1,1,1,['MID_LANE'],7,4,1,2,1,0,[],0,0,0,0,Fail,"['360', '107', '10', '43', '15']",69262,3142,73,14.6,322,84,1,44,66,52,31,3,0,0,[],6,1,3,2,2,1,['FIRE_DRAGON'],1,0,0,0
358,4725892290,Win,"['51', '69', '236', '875', '103']",30544,11944,41,8.2,188,24,0,49,5,40,6,0,1,0,['BOT_LANE'],5,2,0,3,0,0,[],0,1,0,0,Fail,"['81', '75', '13', '12', '3']",9121,8121,22,4.4,22,0,1,5,49,0,0,0,0,1,[],0,0,0,0,1,0,[],0,0,0,0
359,4724183826,Fail,"['777', '876', '12', '360', '106']",41754,1046,61,12.2,562,134,1,18,18,30,72,27,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Win,"['235', '89', '107', '164', '517']",48325,2921,67,13.4,613,179,0,18,18,31,57,29,1,0,['TOP_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,1,1,1
360,4723248010,Fail,"['202', '121', '223', '134', '266']",43265,2566,64,12.8,520,86,0,20,44,30,81,21,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['163', '80', '777', '107', '117']",55000,3006,70,14.0,564,203,1,44,20,49,76,28,1,0,['BOT_LANE'],6,3,1,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,1,0,0
361,4723163910,Win,"['523', '516', '107', '78', '61']",42600,6805,60,12.0,558,137,1,20,8,21,34,12,1,0,['MID_LANE'],6,3,1,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Fail,"['55', '98', '202', '120', '58']",32290,2647,54,10.8,510,86,0,8,20,10,90,13,0,1,[],3,2,1,0,1,0,[],0,0,0,0
362,4723117081,Win,"['27', '145', '246', '80', '876']",38618,2948,52,10.4,390,131,1,27,15,30,24,9,1,0,['MID_LANE'],4,2,1,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['107', '427', '202', '3', '64']",27768,2993,45,9.0,339,41,0,15,27,18,67,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
363,4722979563,Win,"['203', '142', '412', '114', '107']",34910,8960,46,9.2,371,104,1,22,2,30,37,7,1,1,['MID_LANE'],8,5,2,1,1,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['875', '154', '61', '64', '235']",18897,4672,36,7.2,270,34,0,2,22,1,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
364,4722949996,Fail,"['145', '27', '64', '12', '4']",53555,3932,68,13.6,495,113,1,37,33,76,80,13,0,0,[],3,1,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,1,0,Win,"['89', '61', '98', '107', '22']",51171,4482,64,12.8,495,138,0,33,37,64,165,27,1,0,['MID_LANE'],6,4,1,1,0,0,['FIRE_DRAGON'],1,2,0,0
365,4722891641,Fail,"['64', '235', '54', '245', '81']",49002,6688,65,13.0,513,133,0,24,33,48,63,30,0,0,[],2,1,0,1,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,1,0,Win,"['107', '517', '202', '875', '55']",49354,2941,64,12.8,537,135,1,33,24,47,114,28,1,0,['BOT_LANE'],5,1,1,3,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
366,4722126647,Win,"['51', '12', '76', '39', '117']",43138,4413,59,11.8,508,153,0,22,13,32,87,12,1,1,['BOT_LANE'],6,3,1,2,1,0,['AIR_DRAGON'],1,2,0,0,Fail,"['57', '142', '235', '203', '429']",33052,-4783,54,10.8,431,104,1,13,22,13,62,15,0,0,[],2,2,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0
367,4722123250,Fail,"['8', '18', '875', '107', '127']",45111,3362,68,13.6,657,140,0,14,31,18,54,34,0,0,[],1,0,1,0,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['164', '236', '12', '876', '202']",57412,5021,74,14.8,694,172,1,31,14,47,98,22,1,1,['MID_LANE'],12,5,3,4,2,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,1,0
368,4721663498,Fail,"['126', '111', '81', '5', '13']",49278,4078,62,12.4,606,161,1,23,26,30,53,32,1,0,['TOP_LANE'],4,1,2,1,0,0,['EARTH_DRAGON'],1,2,0,0,Win,"['497', '104', '57', '202', '142']",47461,4962,63,12.6,557,122,0,26,23,55,158,20,0,1,[],5,3,2,0,1,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
369,4721595646,Fail,"['107', '51', '164', '3', '432']",39060,3367,60,12.0,496,119,0,16,31,28,105,19,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['126', '40', '421', '517', '202']",50895,3380,68,13.6,565,160,1,31,16,61,142,22,1,0,['TOP_LANE'],6,2,2,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,1,1,1
370,4721114479,Win,"['777', '555', '81', '76', '58']",35186,5111,51,10.2,402,113,1,18,5,30,77,10,1,0,['MID_LANE'],3,1,1,1,0,0,[],0,0,0,0,Fail,"['107', '72', '117', '875', '235']",23091,391,43,8.6,337,88,0,5,18,1,24,5,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
371,4721033290,Fail,"['18', '107', '497', '126', '142']",42217,3107,61,12.2,602,128,1,16,24,27,88,32,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['61', '203', '429', '875', '39']",52098,2347,65,13.0,628,211,0,24,16,39,76,26,1,0,['BOT_LANE'],6,2,2,2,0,0,"['EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,2,0,0
372,4720889097,Fail,"['43', '18', '3', '876', '58']",42307,1932,57,11.4,434,92,1,25,46,32,51,16,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '133', '107', '81', '105']",54967,4867,64,12.8,486,165,0,46,25,71,113,16,1,1,['MID_LANE'],9,5,2,2,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,2,0,0
373,4720885234,Win,"['875', '517', '55', '48', '523']",47658,3453,59,11.8,488,147,1,30,16,41,39,10,1,1,['BOT_LANE'],8,5,1,2,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['80', '421', '127', '57', '18']",33908,2508,53,10.6,381,92,0,16,30,33,29,8,0,0,[],2,0,1,1,1,0,[],0,0,0,0
374,4720796776,Fail,"['89', '22', '876', '58', '517']",28698,2373,46,9.2,387,85,1,11,24,8,34,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['117', '107', '29', '777', '85']",35696,5361,53,10.6,408,106,0,24,11,21,32,16,1,0,['BOT_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
375,4720830078,Win,"['202', '142', '126', '555', '107']",55413,3565,68,13.6,575,148,1,31,22,49,89,34,1,0,['MID_LANE'],4,2,0,2,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,1,0,Fail,"['875', '7', '5', '222', '24']",47349,2890,62,12.4,559,165,0,22,31,28,57,23,0,0,[],4,1,2,1,0,1,['FIRE_DRAGON'],1,1,0,0
376,4720735631,Fail,"['89', '202', '236', '106', '20']",41330,-3015,55,11.0,467,106,0,24,28,32,79,23,1,0,['BOT_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,2,0,0,Win,"['103', '58', '523', '80', '107']",50117,6332,67,13.4,522,145,1,28,24,37,62,25,0,1,[],9,5,3,1,2,0,['AIR_DRAGON'],1,0,1,0
377,4719726651,Fail,"['25', '98', '84', '115', '43']",88029,-10646,91,18.2,513,107,1,56,56,53,235,1,0,1,[],7,3,2,2,1,0,"['AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Win,"['62', '145', '24', '18', '45']",97034,7131,102,20.4,556,92,0,56,56,61,51,5,1,0,['BOT_LANE'],11,5,3,3,3,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,1,0
378,4719682229,Win,"['164', '76', '81', '3', '236']",50693,5885,66,13.2,530,158,1,27,17,34,83,13,1,1,['MID_LANE'],8,4,3,1,3,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0,Fail,"['350', '246', '245', '222', '6']",41419,-2551,61,12.2,484,115,0,17,27,31,41,13,0,0,[],3,1,1,1,0,0,['WATER_DRAGON'],1,0,0,0
379,4719570396,Win,"['114', '81', '53', '80', '76']",56316,2649,68,13.6,528,191,1,41,22,67,106,19,0,1,[],5,2,1,2,2,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['164', '523', '876', '39', '875']",47289,4175,66,13.2,527,118,0,22,41,30,62,17,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,1,1
380,4719545858,Win,"['120', '84', '39', '427', '157']",32310,4767,47,9.4,342,87,1,22,5,30,30,3,1,1,['MID_LANE'],6,5,0,1,1,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['107', '27', '360', '111', '4']",18093,5033,34,6.8,197,52,0,5,22,5,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
381,4719480318,Fail,"['104', '12', '3', '777', '145']",33725,1150,55,11.0,527,102,0,9,25,12,49,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['27', '164', '876', '107', '80']",47026,5843,63,12.6,527,186,1,25,9,33,41,23,1,1,['TOP_LANE'],9,5,2,2,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0
382,4719381986,Fail,"['107', '29', '117', '85', '236']",41494,84,58,11.6,540,132,0,15,32,16,46,20,0,0,[],4,1,1,2,0,0,[],0,1,0,0,Win,"['30', '497', '54', '22', '246']",51075,5525,68,13.6,507,192,1,32,15,49,69,15,1,1,['BOT_LANE'],7,5,0,2,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,1,1,1
383,4718688560,Fail,"['27', '81', '16', '55', '421']",33107,1357,51,10.2,400,92,0,15,24,21,26,12,0,0,[],2,0,1,1,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['134', '427', '157', '98', '107']",38674,4499,56,11.2,453,87,1,24,15,51,116,11,1,0,['MID_LANE'],2,1,0,1,0,1,['FIRE_DRAGON'],1,1,0,0
384,4718578884,Win,"['84', '360', '111', '203', '236']",52698,4699,67,13.4,561,170,0,29,22,38,52,21,1,1,['BOT_LANE'],6,3,1,2,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,1,0,Fail,"['39', '51', '89', '117', '427']",44830,2887,64,12.8,579,117,1,22,29,35,102,29,0,0,[],2,0,1,1,0,0,[],0,0,0,0
385,4718591926,Win,"['120', '79', '81', '91', '8']",36080,6157,53,10.6,464,84,0,24,10,30,37,15,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['517', '117', '427', '523', '875']",27507,2897,46,9.2,398,73,1,10,24,14,50,9,0,0,[],2,1,1,0,0,0,[],0,0,0,0
386,4718538249,Win,"['202', '876', '236', '89', '164']",42995,7107,59,11.8,501,168,1,24,7,37,80,20,1,0,['MID_LANE'],5,3,2,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['9', '235', '777', '84', '223']",30031,3156,51,10.2,451,82,0,7,24,9,42,13,0,1,[],2,0,0,2,1,0,[],0,0,0,0
387,4713315969,Fail,"['48', '84', '106', '555', '238']",68867,3726,72,14.4,353,82,1,38,51,40,48,5,0,0,[],5,3,1,1,1,0,['FIRE_DRAGON'],1,0,1,0,Win,"['117', '22', '105', '55', '145']",68714,9794,72,14.4,383,42,0,51,38,46,74,1,1,1,['TOP_LANE'],10,5,2,3,2,1,['EARTH_DRAGON'],1,0,0,0
388,4712401156,Fail,"['21', '245', '107', '64', '12']",42666,1912,61,12.2,602,118,1,15,23,25,60,20,0,0,[],2,1,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['202', '58', '412', '104', '27']",52948,7750,68,13.6,601,204,0,23,15,45,92,20,1,1,['TOP_LANE'],9,5,2,2,1,0,"['AIR_DRAGON', 'AIR_DRAGON']",2,2,1,0
389,4712307369,Fail,"['76', '236', '412', '202', '107']",32961,1671,51,10.2,400,61,0,14,20,28,94,13,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['27', '69', '223', '104', '81']",46192,5742,58,11.6,506,170,1,20,14,35,51,17,1,1,['TOP_LANE'],11,5,3,3,2,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0
390,4696781910,Fail,"['89', '112', '164', '120', '245']",43429,3853,59,11.8,505,145,1,19,28,30,55,13,0,0,[],4,1,2,1,0,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['875', '61', '58', '81', '203']",50618,5655,65,13.0,555,122,0,28,19,49,60,24,1,1,['TOP_LANE'],8,5,1,2,1,1,['AIR_DRAGON'],1,2,1,0
391,4756083398,Fail,"['30', '875', '41', '21', '25']",24600,1742,44,8.8,359,57,0,6,26,8,28,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '104', '24', '202', '12']",33947,3364,52,10.4,374,114,1,26,6,34,42,5,1,0,['TOP_LANE'],3,1,2,0,0,1,['EARTH_DRAGON'],1,1,0,0
392,4755498694,Fail,"['91', '60', '202', '57', '84']",46694,3450,64,12.8,560,144,1,23,15,32,119,25,1,0,['BOT_LANE'],4,2,1,1,0,0,['EARTH_DRAGON'],1,2,0,0,Win,"['523', '85', '120', '412', '55']",44393,1810,65,13.0,593,143,0,15,23,16,55,28,0,0,[],2,1,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,1,0
393,4755099640,Win,"['104', '89', '236', '202', '105']",47820,2440,64,12.8,608,157,1,21,20,29,105,33,1,0,['TOP_LANE'],3,1,1,1,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['523', '12', '3', '62', '203']",47285,1773,66,13.2,568,170,0,20,21,38,72,29,0,0,[],4,1,1,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,1,1,1
394,4754718176,Fail,"['104', '89', '84', '3', '202']",47854,1876,62,12.4,490,130,1,31,33,44,95,29,0,0,[],0,0,0,0,0,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Win,"['61', '164', '21', '59', '223']",54743,6442,69,13.8,581,157,0,33,31,55,65,38,1,0,['BOT_LANE'],6,2,2,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,1,0
395,4752508379,Fail,"['164', '89', '145', '20', '875']",50517,1097,65,13.0,604,170,1,23,22,23,54,34,1,0,['MID_LANE'],4,1,1,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,1,0,0,Win,"['114', '202', '131', '98', '12']",50208,4500,68,13.6,643,156,0,22,23,43,201,19,0,0,[],5,2,1,2,0,0,[],0,1,0,0
396,4752428473,Fail,"['236', '131', '202', '104', '12']",51696,2904,69,13.8,588,131,1,30,32,38,116,29,0,0,[],3,1,1,1,0,0,[],0,0,1,1,Win,"['81', '84', '89', '107', '517']",54005,5191,70,14.0,591,191,0,32,30,34,61,39,1,0,['TOP_LANE'],7,2,2,3,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,2,0,0
397,4752346022,Win,"['117', '104', '164', '81', '201']",45565,6922,61,12.2,437,127,0,31,18,64,49,22,1,0,['BOT_LANE'],3,1,1,1,0,0,['WATER_DRAGON'],1,2,1,0,Fail,"['39', '3', '80', '22', '76']",39726,1501,56,11.2,516,161,1,18,31,16,118,21,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
398,4752351600,Win,"['117', '22', '203', '12', '126']",36300,7300,53,10.6,414,89,1,27,5,27,33,11,1,0,['BOT_LANE'],3,2,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['25', '61', '68', '523', '104']",23643,3018,45,9.0,347,80,0,5,27,5,34,9,0,0,[],1,0,1,0,0,0,[],0,0,0,0
399,4750902997,Fail,"['164', '76', '157', '29', '40']",46026,3839,66,13.2,607,155,0,20,23,34,124,34,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['104', '12', '134', '114', '202']",49033,6211,66,13.2,567,149,1,23,20,30,121,38,1,1,['TOP_LANE'],5,1,1,3,1,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,1,0
