,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
640,4737301787,Win,"['80', '876', '202', '39', '56']",9893,1133,17,3.4,66,22,1,8,8,14,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['44', '30', '106', '235', '91']",9303,4178,16,3.2,52,8,0,8,8,14,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
641,4737195659,Fail,"['13', '84', '350', '141', '235']",7904,1619,20,4.0,86,28,0,2,5,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '117', '21', '53', '203']",8892,2472,22,4.4,70,28,1,5,2,7,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
642,4737107637,Fail,"['41', '104', '202', '40', '61']",7293,1238,20,4.0,87,29,0,0,1,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '68', '44', '30', '429']",7579,1344,21,4.2,80,32,1,1,0,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
643,4736859832,Win,"['53', '31', '30', '142', '222']",10023,3763,19,3.8,67,26,0,8,4,13,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['350', '141', '80', '3', '157']",8273,2163,18,3.6,70,18,1,4,8,10,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
644,4762435054,Fail,"['30', '202', '15', '518', '92']",17412,1162,35,7.0,46,0,0,6,10,19,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['53', '126', '39', '35', '142']",18261,5341,35,7.0,51,0,1,10,6,25,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
645,4760026688,Win,"['120', '111', '81', '105', '58']",7538,1788,21,4.2,93,30,0,1,5,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['15', '147', '236', '876', '98']",8998,2713,19,3.8,80,22,1,5,1,6,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
646,4759901782,Fail,"['126', '76', '25', '86', '81']",7572,3017,20,4.0,95,20,0,1,4,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '412', '2', '202', '105']",8692,2117,21,4.2,84,27,1,4,1,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
647,4759761466,Fail,"['117', '81', '61', '104', '875']",8962,3157,20,4.0,91,26,1,4,0,5,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '131', '203', '202', '80']",6814,1274,19,3.8,91,20,0,0,4,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
648,4759587120,Win,"['81', '61', '104', '117', '875']",9375,1530,21,4.2,92,25,1,5,1,10,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '163', '145', '203', '164']",7116,1491,19,3.8,73,28,0,1,5,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
649,4759426589,Fail,"['876', '126', '238', '523', '412']",7644,2994,19,3.8,95,17,0,2,4,1,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '105', '81', '236', '104']",8634,3259,21,4.2,101,8,1,4,2,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
650,4757957608,Win,"['105', '81', '555', '30', '41']",8088,2323,19,3.8,83,24,0,3,5,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '58', '875', '246', '145']",9123,3228,19,3.8,100,18,1,5,3,6,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
651,4757921209,Win,"['105', '202', '104', '164', '875']",7391,3216,20,4.0,105,28,0,0,2,0,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '98', '876', '246', '35']",7510,2780,19,3.8,80,12,1,2,0,4,25,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
652,4757796047,Fail,"['25', '51', '203', '164', '245']",7062,657,20,4.0,91,16,0,1,4,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['147', '104', '875', '105', '81']",8187,3202,17,3.4,66,20,1,4,1,8,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
653,4757754212,Win,"['105', '81', '147', '427', '84']",6752,2557,19,3.8,71,28,0,0,2,0,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['7', '64', '23', '523', '412']",7505,3580,21,4.2,95,16,1,2,0,1,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
654,4757589576,Win,"['147', '164', '105', '81', '427']",8573,3623,20,4.0,91,20,0,3,3,3,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '23', '86', '44', '517']",7814,2454,19,3.8,74,24,1,3,3,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
655,4756850368,Fail,"['517', '64', '58', '523', '412']",7807,3607,22,4.4,101,33,0,1,2,1,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '120', '25', '105', '51']",8040,1790,20,4.0,77,28,1,2,1,3,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
656,4756768730,Fail,"['92', '16', '81', '3', '203']",7811,2136,22,4.4,93,28,1,1,0,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['421', '105', '202', '114', '12']",7211,2686,21,4.2,99,28,0,0,1,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
657,4756696855,Win,"['104', '105', '202', '53', '24']",9759,2049,20,4.0,74,20,1,8,4,8,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '38', '81', '164', '89']",8064,1244,19,3.8,76,12,0,4,8,6,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
658,4756685150,Fail,"['12', '54', '30', '105', '81']",6998,1823,18,3.6,75,21,0,1,4,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['29', '497', '76', '84', '62']",8712,2512,20,4.0,90,31,1,4,1,4,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
659,4753130765,Fail,"['202', '164', '497', '30', '91']",7473,2328,20,4.0,89,32,0,1,3,0,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '81', '80', '84', '64']",8459,2684,21,4.2,89,36,1,3,1,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
660,4752501180,Win,"['412', '105', '81', '64', '13']",7561,1116,18,3.6,88,32,1,1,3,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['8', '202', '421', '89', '98']",8135,2735,19,3.8,95,18,0,3,1,5,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
661,4752373129,Win,"['105', '81', '412', '104', '164']",8086,1371,20,4.0,82,22,0,3,2,3,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['223', '235', '876', '114', '777']",7589,2014,19,3.8,79,23,1,2,3,1,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
662,4752354486,Fail,"['421', '105', '43', '202', '164']",7427,1172,19,3.8,79,24,1,1,1,1,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '64', '22', '98', '432']",7449,1199,21,4.2,94,25,0,1,1,1,43,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
663,4752183201,Fail,"['350', '105', '64', '523', '39']",8447,2352,21,4.2,84,24,0,4,5,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['16', '421', '516', '55', '202']",9142,2882,21,4.2,84,24,1,5,4,6,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
664,4752078740,Fail,"['517', '119', '246', '412', '10']",9891,4406,22,4.4,102,22,1,6,5,5,6,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '64', '80', '78', '202']",8419,2329,20,4.0,73,24,0,5,6,3,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
665,4751978545,Fail,"['105', '64', '164', '12', '202']",7715,3055,19,3.8,86,22,1,2,0,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '24', '523', '412', '517']",7151,3216,21,4.2,90,36,0,0,2,0,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
666,4752031024,Fail,"['266', '43', '22', '105', '64']",7498,2037,19,3.8,87,23,1,1,2,1,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '63', '60', '126', '56']",8112,2627,22,4.4,93,25,0,2,1,4,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
667,4751943544,Fail,"['28', '202', '114', '875', '89']",7859,3309,18,3.6,56,24,0,4,2,5,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '523', '412', '105', '64']",7462,2602,18,3.6,75,21,1,2,4,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
668,4751882233,Win,"['202', '89', '245', '114', '80']",8524,2509,20,4.0,97,27,1,3,3,5,7,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '412', '105', '64', '22']",7958,2733,21,4.2,86,16,0,3,3,4,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
669,4751941066,Fail,"['236', '60', '114', '81', '89']",7462,807,18,3.6,82,24,0,2,3,3,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '412', '61', '64', '57']",8048,1923,19,3.8,85,13,1,3,2,5,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
670,4751859686,Win,"['104', '63', '777', '516', '517']",7906,2951,20,4.0,77,26,0,2,5,2,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['8', '89', '360', '105', '64']",9062,3802,21,4.2,96,23,1,5,2,6,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
671,4751856953,Win,"['61', '50', '421', '57', '523']",7226,1091,17,3.4,66,19,0,2,2,3,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['105', '64', '80', '202', '58']",7864,3164,19,3.8,85,23,1,2,2,4,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
672,4751775701,Win,"['516', '69', '81', '350', '64']",8030,2735,19,3.8,88,19,0,3,2,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['29', '517', '105', '203', '497']",7358,2238,17,3.4,67,20,1,2,3,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
673,4751832818,Fail,"['429', '412', '7', '421', '236']",8126,1876,20,4.0,95,23,0,3,3,2,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '43', '105', '64', '516']",8273,2233,19,3.8,78,20,1,3,3,6,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
674,4751699052,Fail,"['236', '350', '126', '105', '64']",8063,3253,21,4.2,95,22,1,2,2,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '120', '8', '84', '9']",7926,4001,22,4.4,95,32,0,2,2,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
675,4750445923,Win,"['875', '104', '41', '105', '81']",8005,4680,22,4.4,109,30,1,1,0,1,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '245', '22', '254', '117']",7368,2168,22,4.4,104,31,0,0,1,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
676,4742762319,Fail,"['523', '91', '57', '164', '76']",7239,3614,21,4.2,93,32,0,0,1,0,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['78', '122', '105', '81', '117']",7784,3474,22,4.4,97,24,1,1,0,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
677,4742653697,Fail,"['875', '29', '61', '202', '117']",7898,1873,19,3.8,85,20,1,2,2,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '235', '105', '81', '64']",7924,3649,20,4.0,85,23,0,2,2,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
678,4742528218,Fail,"['412', '236', '145', '60', '57']",7129,4054,21,4.2,99,24,0,0,1,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '81', '141', '78', '40']",7564,4064,21,4.2,92,24,1,1,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
679,4741942866,Fail,"['104', '58', '43', '39', '29']",8132,3432,20,4.0,88,21,1,3,5,4,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '117', '105', '64', '202']",8389,2624,19,3.8,85,11,0,5,3,4,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
680,4741903791,Fail,"['432', '202', '106', '131', '516']",7971,1446,20,4.0,92,24,1,2,2,4,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '105', '64', '98', '163']",7744,2259,21,4.2,90,20,0,2,2,2,30,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
681,4736326493,Fail,"['107', '235', '35', '875', '20']",8068,2643,21,4.2,94,26,0,2,1,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['516', '43', '105', '81', '64']",7705,1540,21,4.2,83,24,1,1,2,2,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
682,4736247216,Win,"['89', '104', '126', '105', '202']",8809,1909,21,4.2,67,27,1,5,3,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '142', '421', '497', '78']",8302,3277,21,4.2,96,23,0,3,5,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
683,4736126973,Win,"['64', '80', '164', '105', '202']",8585,3575,21,4.2,95,22,1,4,1,4,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['141', '350', '236', '84', '57']",6761,2186,19,3.8,73,16,0,1,4,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
684,4735951368,Win,"['12', '876', '164', '105', '81']",7966,4021,22,4.4,99,34,1,1,0,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '82', '136', '203', '201']",7259,2219,20,4.0,107,26,0,0,1,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
685,4735781194,Win,"['5', '432', '117', '105', '202']",7241,2291,19,3.8,84,20,0,1,2,1,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '235', '142', '40', '121']",7838,3263,20,4.0,86,26,1,2,1,2,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
686,4735698774,Win,"['60', '58', '523', '236', '432']",5300,2800,14,2.8,46,16,1,1,0,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['105', '202', '24', '43', '104']",3622,1622,8,1.6,5,0,0,0,1,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
687,4735702665,Win,"['555', '44', '360', '107', '245']",8706,2831,19,3.8,80,22,1,4,0,6,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '68', '105', '81', '64']",7121,1326,20,4.0,81,39,0,0,4,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
688,4735427801,Fail,"['164', '157', '12', '104', '142']",7229,3504,21,4.2,90,36,0,0,2,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '202', '24', '245', '111']",7990,3865,22,4.4,99,16,1,2,0,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
689,4735452828,Fail,"['58', '876', '412', '157', '18']",7198,1748,19,3.8,102,16,0,1,1,0,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '105', '81', '236', '12']",7725,2700,22,4.4,104,20,1,1,1,1,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
690,4735195181,Win,"['64', '78', '105', '81', '432']",7437,2587,20,4.0,83,24,1,1,2,1,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['421', '145', '7', '3', '24']",7657,787,20,4.0,81,20,0,2,1,4,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
691,4735001797,Fail,"['203', '105', '81', '89', '80']",7258,2583,16,3.2,62,18,0,2,3,4,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '41', '245', '875', '202']",7918,2108,21,4.2,82,16,1,3,2,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
692,4734480891,Fail,"['497', '103', '81', '106', '126']",8750,3250,22,4.4,106,28,0,3,4,4,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '105', '412', '54', '104']",8506,3106,21,4.2,87,22,1,4,3,3,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
693,4733384841,Fail,"['117', '21', '517', '203', '40']",7542,2762,21,4.2,91,23,1,1,0,2,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '20', '105', '202', '89']",7233,2508,20,4.0,101,28,0,0,1,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
694,4733308592,Win,"['25', '60', '105', '202', '516']",8379,3034,18,3.6,75,19,1,4,1,7,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '9', '114', '142', '81']",7148,1193,20,4.0,82,32,0,1,4,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
695,4733286004,Fail,"['555', '68', '22', '245', '92']",7601,3076,22,4.4,93,27,1,1,2,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '164', '432', '105', '202']",8274,2264,22,4.4,107,32,0,2,1,2,28,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
696,4733312405,Win,"['22', '421', '58', '105', '412']",8957,5672,23,4.6,90,20,1,5,1,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['28', '236', '85', '25', '51']",7178,3243,18,3.6,79,31,0,1,5,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
697,4733246222,Win,"['39', '10', '523', '203', '111']",8182,2082,20,4.0,86,28,1,3,5,3,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '81', '245', '246', '57']",8591,1881,20,4.0,74,16,0,5,3,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
698,4733161216,Win,"['523', '58', '412', '79', '157']",7300,4075,21,4.2,99,31,0,0,2,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '104', '105', '202', '57']",8108,4748,22,4.4,96,26,1,2,0,3,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
699,4733102978,Fail,"['76', '555', '81', '24', '53']",8283,2558,22,4.4,87,32,1,3,3,8,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '64', '105', '202', '432']",8512,2687,22,4.4,98,23,0,3,3,2,39,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
700,4732959077,Fail,"['58', '202', '117', '105', '64']",6505,1905,19,3.8,73,22,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '91', '43', '80', '81']",7149,2774,20,4.0,84,29,0,0,0,0,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
701,4732953213,Win,"['105', '64', '114', '523', '412']",8361,2066,20,4.0,91,24,1,3,0,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['5', '7', '235', '57', '22']",6752,2352,20,4.0,75,24,0,0,3,0,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
702,4732461750,Win,"['236', '89', '21', '105', '64']",7950,2625,20,4.0,86,24,1,3,0,1,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '80', '360', '517', '497']",6977,1677,19,3.8,81,32,0,0,3,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
703,4732444988,Win,"['412', '105', '64', '202', '54']",9223,1528,19,3.8,67,24,1,6,2,7,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['8', '876', '58', '875', '145']",7721,1976,20,4.0,89,20,0,2,6,2,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
704,4732263393,Win,"['84', '5', '43', '81', '57']",7401,1921,19,3.8,79,24,1,1,0,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['44', '429', '24', '61', '64']",7094,3069,21,4.2,95,25,0,0,1,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
705,4732147610,Fail,"['50', '57', '105', '64', '2']",7210,2235,20,4.0,72,21,1,1,2,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['44', '360', '106', '876', '517']",7638,2393,18,3.6,85,24,0,2,1,4,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
706,4731867564,Fail,"['54', '22', '497', '105', '64']",7020,745,18,3.6,72,24,0,1,2,2,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '202', '104', '7', '164']",7877,2497,20,4.0,92,33,1,2,1,0,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
707,4731695798,Win,"['81', '105', '64', '58', '12']",7234,3684,19,3.8,95,20,0,0,2,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '875', '497', '523', '120']",7488,1938,19,3.8,76,28,1,2,0,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
708,4731588169,Win,"['98', '105', '64', '81', '350']",8722,2947,20,4.0,61,18,1,5,3,10,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '80', '119', '245', '236']",8347,2667,20,4.0,93,23,0,3,5,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
709,4731557345,Fail,"['202', '84', '2', '412', '555']",8143,1363,20,4.0,85,16,0,4,3,5,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['44', '429', '105', '164', '5']",8448,1998,21,4.2,87,27,1,3,4,3,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
710,4731511672,Fail,"['126', '104', '202', '89', '117']",8913,3437,17,3.4,80,17,1,5,4,9,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '57', '22', '105', '267']",7655,2870,16,3.2,52,16,0,4,5,7,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
711,4731433740,Fail,"['106', '76', '127', '498', '497']",7413,2963,21,4.2,82,20,1,2,1,1,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '51', '107', '141', '432']",7245,3845,21,4.2,81,24,0,1,2,1,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
712,4731307880,Win,"['875', '104', '105', '21', '8']",7509,3174,20,4.0,84,28,1,1,3,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '432', '81', '517', '24']",8490,3765,20,4.0,97,28,0,3,1,5,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
713,4731257163,Fail,"['57', '145', '103', '98', '64']",7712,1277,18,3.6,65,20,0,4,5,3,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '60', '105', '117', '164']",8946,1146,18,3.6,76,16,1,5,4,5,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
714,4730700945,Fail,"['41', '91', '30', '143', '202']",8003,3503,20,4.0,95,32,1,1,1,2,39,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['44', '29', '126', '105', '245']",7692,3407,22,4.4,98,28,0,1,1,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
715,4730555270,Fail,"['81', '117', '120', '114', '4']",7423,4023,22,4.4,94,32,0,0,1,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '64', '105', '202', '164']",7990,2390,22,4.4,106,25,1,1,0,2,32,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
716,4730264364,Fail,"['141', '126', '105', '202', '16']",7317,3442,19,3.8,82,19,0,1,5,1,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['86', '53', '119', '39', '76']",8492,4242,19,3.8,90,12,1,5,1,6,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
717,4727712774,Fail,"['245', '412', '58', '202', '517']",7585,1910,20,4.0,83,19,0,2,5,1,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '29', '105', '64', '106']",8638,3573,21,4.2,90,12,1,5,2,5,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
718,4727611116,Win,"['105', '21', '98', '421', '875']",8644,3444,21,4.2,96,28,1,3,2,3,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '235', '80', '24', '517']",7803,3078,20,4.0,84,28,0,2,3,3,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
719,4727487048,Fail,"['421', '55', '30', '20', '58']",7263,2963,21,4.2,76,27,0,1,2,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '104', '43', '105', '51']",8226,2826,21,4.2,99,28,1,2,1,1,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
720,4727501031,Fail,"['98', '429', '44', '60', '164']",7680,1305,19,3.8,75,20,0,3,5,1,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['121', '58', '105', '81', '497']",9176,1781,20,4.0,88,20,1,5,3,5,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
721,4727447192,Fail,"['64', '98', '68', '81', '43']",7205,1920,19,3.8,81,24,0,1,3,0,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '22', '2', '117', '8']",8805,2730,22,4.4,101,32,1,3,1,3,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
722,4727365050,Fail,"['202', '53', '98', '421', '142']",7661,3711,20,4.0,90,28,1,1,1,1,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '412', '105', '21', '76']",7611,4211,21,4.2,90,32,0,1,1,2,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
723,4727450613,Fail,"['202', '164', '53', '777', '517']",9068,4318,21,4.2,94,22,1,5,1,5,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '22', '412', '203', '24']",7350,2075,19,3.8,101,19,0,1,5,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
