,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1174,4757895356,Win,"['876', '517', '145', '164', '111']",22946,7346,38,7.6,281,50,1,15,2,25,16,8,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['117', '432', '120', '875', '81']",15926,2051,35,7.0,224,64,0,2,15,7,64,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1175,4756790522,Fail,"['22', '147', '103', '41', '421']",19123,5913,36,7.2,204,30,1,11,9,15,18,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['164', '85', '110', '111', '142']",18735,3295,38,7.6,235,55,0,9,11,9,21,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1176,4756718255,Fail,"['106', '78', '84', '429', '53']",17173,4023,37,7.4,249,64,0,5,4,3,18,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['121', '164', '235', '147', '43']",17518,3443,38,7.6,270,66,1,4,5,6,16,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1177,4756716708,Fail,"['57', '202', '99', '74', '48']",14543,1493,32,6.4,165,53,0,2,12,3,24,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '164', '22', '147', '43']",21501,4436,38,7.6,242,57,1,12,2,9,16,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
1178,4750469207,Fail,"['147', '80', '76', '517', '360']",18038,2578,37,7.4,201,52,0,9,9,7,38,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['12', '104', '875', '61', '145']",19426,3906,38,7.6,251,64,1,9,9,6,24,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1179,4750452174,Win,"['164', '203', '517', '81', '875']",20147,5042,39,7.8,308,67,1,8,2,11,22,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['25', '104', '98', '202', '142']",16036,1766,37,7.4,256,54,0,2,8,5,74,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1180,4748174602,Win,"['360', '7', '57', '64', '35']",58129,9304,54,10.8,248,27,0,59,38,65,38,0,1,1,['MID_LANE'],5,3,1,1,1,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['64', '67', '92', '15', '164']",52071,3373,48,9.6,235,43,1,38,59,51,23,5,0,0,[],3,0,1,2,0,0,[],0,0,0,0
1181,4746817363,Fail,"['497', '29', '236', '876', '516']",19095,1495,36,7.2,244,64,1,7,14,11,19,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['517', '104', '89', '429', '117']",20866,1191,39,7.8,252,55,0,14,7,16,18,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1182,4746793039,Win,"['134', '203', '126', '412', '523']",22818,3988,39,7.8,296,62,1,12,2,11,19,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['89', '245', '236', '83', '22']",14769,1714,34,6.8,222,51,0,2,12,1,128,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1183,4746540037,Fail,"['429', '39', '876', '69', '875']",19094,4169,38,7.6,270,57,0,8,6,8,25,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['76', '62', '22', '91', '412']",17048,2483,36,7.2,216,60,1,6,8,10,43,14,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1184,4745541979,Fail,"['61', '98', '64', '223', '22']",19466,1046,38,7.6,262,71,1,7,1,11,55,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['245', '517', '104', '202', '80']",17085,1585,37,7.4,288,73,0,1,7,1,21,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1185,4745490837,Win,"['76', '22', '412', '58', '91']",19634,1949,37,7.4,273,50,1,9,4,17,41,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['50', '98', '64', '38', '202']",17581,3131,35,7.0,258,56,0,4,9,6,79,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1186,4745398416,Win,"['80', '64', '235', '98', '69']",24500,1585,40,8.0,281,71,1,18,4,19,63,3,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['38', '81', '104', '8', '79']",16722,2672,35,7.0,258,43,0,4,18,3,17,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1187,4745286875,Win,"['57', '876', '777', '107', '18']",20607,5092,39,7.8,240,59,0,13,8,10,16,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['875', '24', '104', '202', '117']",19098,1373,36,7.2,258,59,1,8,13,13,30,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1188,4745191187,Win,"['58', '134', '76', '12', '202']",21430,5400,38,7.6,264,67,1,12,5,18,52,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['106', '876', '875', '145', '236']",17183,1413,35,7.0,251,56,0,5,12,5,20,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1189,4745013414,Fail,"['89', '21', '76', '164', '518']",18110,1915,35,7.0,247,47,0,7,11,13,40,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '202', '69', '517', '12']",20838,3038,37,7.4,279,67,1,11,7,14,26,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
1190,4744804277,Fail,"['64', '57', '81', '98', '136']",18902,5652,38,7.6,279,74,1,6,3,11,42,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['76', '777', '21', '10', '12']",16935,3800,37,7.4,276,61,0,3,6,2,39,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1191,4744790117,Win,"['89', '22', '58', '875', '76']",19671,6456,37,7.4,252,73,0,8,4,10,38,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['201', '21', '24', '64', '3']",16180,2420,33,6.6,242,44,1,4,8,10,21,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1192,4742491401,Win,"['133', '238', '412', '81', '26']",55055,4500,55,11.0,284,68,1,48,12,31,47,2,1,0,['MID_LANE'],8,2,3,3,0,0,[],0,0,0,0,Fail,"['86', '203', '22', '350', '114']",37292,4602,52,10.4,211,32,0,12,48,20,40,0,0,0,[],1,1,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
1193,4741784819,Fail,"['267', '13', '202', '104', '875']",17068,3993,35,7.0,231,56,1,3,12,4,22,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['245', '98', '69', '89', '86']",20650,4330,39,7.8,272,58,0,12,3,20,64,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1194,4741791715,Win,"['76', '58', '22', '223', '127']",19102,4267,39,7.8,262,72,1,7,4,4,36,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['876', '126', '67', '875', '142']",15480,3560,34,6.8,211,54,0,4,7,3,24,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1195,4741713022,Win,"['350', '245', '67', '4', '122']",16603,1618,36,7.2,206,50,0,5,3,9,20,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '58', '40', '51', '127']",17328,3518,39,7.8,238,56,1,3,5,4,14,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1196,4741601402,Fail,"['412', '6', '38', '5', '523']",17975,3030,36,7.2,223,62,0,7,9,7,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '60', '164', '246', '57']",19040,5775,36,7.2,256,52,1,9,7,8,17,10,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
1197,4739189516,Fail,"['24', '76', '4', '202', '80']",18913,1473,34,6.8,192,48,0,11,17,13,34,1,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['517', '875', '141', '22', '164']",22659,4834,37,7.4,258,53,1,17,11,14,21,3,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
1198,4739195736,Fail,"['80', '126', '523', '76', '875']",18119,3524,40,8.0,292,76,0,3,3,6,28,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['64', '117', '223', '202', '61']",17922,4032,40,8.0,295,74,1,3,3,3,29,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1199,4736147829,Win,"['412', '39', '64', '69', '117']",17897,1882,38,7.6,301,63,1,3,3,3,17,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '350', '81', '104', '236']",16727,2057,37,7.4,260,74,0,3,3,2,20,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
1200,4735425722,Win,"['76', '126', '89', '21', '39']",19966,2971,36,7.2,258,70,0,8,8,12,40,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['84', '5', '3', '81', '517']",18306,2746,36,7.2,249,50,1,8,8,8,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1201,4735420447,Fail,"['12', '104', '516', '517', '523']",16018,1698,33,6.6,210,40,1,5,17,4,22,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['21', '111', '98', '76', '777']",21854,5089,39,7.8,258,58,0,17,5,18,91,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1202,4721610354,Win,"['517', '236', '29', '115', '99']",54591,5936,55,11.0,253,35,0,49,37,44,32,0,1,1,['BOT_LANE'],3,2,0,1,1,0,[],0,0,0,0,Fail,"['238', '222', '53', '34', '517']",48508,4523,52,10.4,240,12,1,37,49,21,29,0,0,0,[],3,1,2,0,0,1,['WATER_DRAGON'],1,0,0,0
1203,4717033768,Win,"['517', '104', '432', '202', '245']",19033,3183,38,7.6,266,68,1,7,2,13,45,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['64', '111', '134', '117', '15']",15108,2438,36,7.2,235,59,0,2,7,1,41,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1204,4715519264,Win,"['64', '57', '29', '99', '115']",55455,6070,53,10.6,236,49,1,50,30,70,40,1,1,1,['BOT_LANE'],5,4,0,1,1,0,[],0,0,0,0,Fail,"['145', '21', '99', '25', '24']",42787,3177,47,9.4,171,0,0,30,50,29,29,2,0,0,[],1,0,0,1,0,0,[],0,0,0,0
1205,4714703850,Win,"['50', '64', '61', '164', '12']",19433,2388,37,7.4,275,55,0,7,2,4,18,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['236', '201', '58', '517', '120']",17414,2044,38,7.6,289,72,1,2,7,3,13,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1206,4713067059,Fail,"['497', '29', '236', '164', '245']",19475,2520,38,7.6,226,66,1,10,8,11,22,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['51', '114', '875', '25', '517']",19635,4485,36,7.2,267,44,0,8,10,8,23,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1207,4712933756,Win,"['202', '164', '40', '517', '104']",21609,3686,38,7.6,263,48,1,12,5,15,25,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['203', '516', '412', '142', '22']",17080,2875,36,7.2,243,63,0,5,12,8,32,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1208,4711631655,Fail,"['81', '40', '58', '236', '245']",17952,1302,37,7.4,226,60,1,6,18,4,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '106', '30', '875', '238']",24209,2159,42,8.4,289,75,0,18,6,14,35,7,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0
1209,4711541974,Win,"['80', '3', '875', '104', '163']",16966,3541,37,7.4,266,62,1,3,2,2,21,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['5', '4', '81', '89', '84']",17418,658,37,7.4,279,56,0,2,3,2,16,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1210,4711278769,Fail,"['23', '245', '5', '99', '51']",18772,2877,37,7.4,257,59,1,6,7,9,15,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['202', '58', '91', '876', '555']",18515,3725,37,7.4,270,64,0,7,6,11,28,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1211,4711340290,Fail,"['164', '517', '64', '163', '80']",16430,1750,36,7.2,237,52,0,4,1,5,17,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['51', '432', '106', '114', '236']",17187,3567,37,7.4,286,55,1,1,4,2,69,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1212,4749789013,Win,"['12', '202', '517', '555', '104']",18059,3274,36,7.2,251,38,0,7,8,12,22,0,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['62', '30', '89', '523', '38']",17825,2355,37,7.4,212,63,1,8,7,9,18,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1213,4749679792,Win,"['235', '89', '61', '266', '76']",19620,2260,38,7.6,257,56,1,9,8,11,40,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['8', '236', '80', '202', '60']",18016,3591,36,7.2,237,40,0,8,9,12,28,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1214,4742394493,Win,"['5', '69', '145', '164', '89']",17156,3736,36,7.2,269,51,0,4,9,4,18,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['876', '875', '111', '41', '236']",20536,2216,39,7.8,254,88,1,9,4,17,17,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1215,4742345307,Fail,"['876', '50', '111', '777', '875']",21288,4478,38,7.6,264,68,1,10,6,16,15,5,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Win,"['517', '104', '89', '81', '164']",18529,2734,38,7.6,262,56,0,6,10,6,17,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1216,4735623248,Win,"['12', '421', '164', '517', '81']",19206,3971,37,7.4,277,68,1,7,2,10,21,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['163', '53', '114', '3', '5']",15953,2363,36,7.2,260,52,0,2,7,2,17,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1217,4727856094,Fail,"['875', '202', '412', '245', '57']",17157,3907,38,7.6,270,64,0,3,6,1,29,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '84', '22', '101', '421']",19016,1536,40,8.0,277,62,1,6,3,7,18,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
1218,4716702108,Fail,"['157', '164', '876', '51', '25']",16149,1599,34,6.8,222,62,0,3,9,2,12,1,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['412', '427', '777', '202', '236']",21229,4096,40,8.0,282,73,1,9,3,11,36,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1219,4716636766,Fail,"['21', '106', '89', '30', '4']",22671,4096,39,7.8,271,72,0,13,15,18,14,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['76', '111', '235', '517', '164']",21991,3356,38,7.6,244,57,1,15,13,20,37,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1220,4716610294,Fail,"['64', '61', '41', '89', '202']",17733,4113,36,7.2,257,56,0,5,12,7,18,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['81', '4', '43', '8', '104']",21444,4909,37,7.4,240,75,1,12,5,17,23,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1221,4716555002,Win,"['4', '360', '58', '111', '64']",23357,3372,41,8.2,271,69,0,14,5,13,19,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['39', '84', '875', '15', '104']",17424,2249,35,7.0,244,57,1,5,14,5,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1222,4716407039,Win,"['120', '360', '497', '164', '3']",18707,5447,39,7.8,244,56,1,8,4,11,15,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['235', '6', '51', '246', '76']",18519,4799,38,7.6,244,72,0,4,8,7,40,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1223,4716393366,Win,"['64', '202', '41', '164', '142']",21216,2661,40,8.0,287,48,1,10,6,9,30,4,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['98', '22', '58', '517', '104']",17203,4138,35,7.0,221,60,0,6,10,5,37,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1224,4715040222,Fail,"['3', '81', '432', '517', '104']",20348,2783,38,7.6,223,48,1,13,13,15,42,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '76', '164', '89', '21']",21574,3679,40,8.0,265,54,0,13,13,13,59,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1225,4714922027,Fail,"['876', '555', '412', '81', '84']",17434,4669,35,7.0,211,68,0,4,15,7,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '164', '111', '517', '30']",23360,5960,39,7.8,261,74,1,15,4,20,18,2,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0
1226,4714755824,Fail,"['41', '25', '51', '64', '3']",20604,3149,39,7.8,281,51,0,8,8,7,21,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['84', '104', '412', '202', '777']",19369,4224,39,7.8,270,65,1,8,8,15,28,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1227,4714730532,Fail,"['164', '89', '202', '61', '104']",16825,2480,37,7.4,273,69,0,2,5,3,21,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['25', '84', '51', '5', '142']",18799,2854,40,8.0,275,66,1,5,2,4,32,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
1228,4714563849,Win,"['5', '22', '117', '55', '39']",19282,2902,38,7.6,262,66,1,8,7,7,20,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['82', '89', '427', '246', '145']",18694,2279,37,7.4,278,61,0,7,8,13,34,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1229,4714524125,Fail,"['236', '13', '555', '202', '76']",20279,3409,37,7.4,276,68,0,8,4,6,54,4,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['777', '163', '43', '22', '24']",17800,2980,37,7.4,280,52,1,4,8,4,20,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1230,4714455029,Win,"['203', '16', '24', '84', '51']",20725,7065,39,7.8,257,60,1,7,3,10,18,5,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Fail,"['54', '61', '104', '202', '432']",15948,3323,37,7.4,240,63,0,3,7,1,73,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1231,4714373444,Fail,"['236', '76', '57', '202', '497']",17665,3720,35,7.0,239,51,0,5,9,4,38,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '22', '40', '121', '84']",19104,3779,36,7.2,248,48,1,9,5,11,20,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1232,4702619291,Win,"['78', '40', '245', '64', '51']",21037,6772,39,7.8,248,72,1,8,9,11,17,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['24', '875', '81', '517', '432']",20023,4658,38,7.6,258,56,0,9,8,12,66,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1233,4702604759,Win,"['27', '84', '104', '202', '412']",19225,1095,39,7.8,246,76,1,9,6,12,15,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['24', '21', '497', '68', '64']",18180,3820,37,7.4,261,52,0,6,9,9,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1234,4702505709,Fail,"['142', '497', '145', '236', '876']",18628,1553,38,7.6,292,59,1,5,3,7,31,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['29', '117', '4', '120', '40']",16285,1998,35,7.0,260,54,0,3,5,1,22,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1235,4701343920,Fail,"['25', '4', '24', '876', '51']",18590,3415,36,7.2,277,49,0,6,6,12,15,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '875', '54', '104', '517']",18049,2194,38,7.6,251,72,1,6,6,6,18,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
1236,4701175319,Win,"['21', '4', '59', '164', '111']",17908,1888,35,7.0,261,52,1,5,11,8,16,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['412', '202', '60', '91', '24']",19862,3502,38,7.6,260,66,0,11,5,8,24,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1237,4701133733,Win,"['89', '202', '61', '126', '120']",21369,2234,38,7.6,289,50,0,12,7,10,23,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['51', '412', '24', '517', '876']",17550,1137,37,7.4,219,50,1,7,12,9,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1238,4701028530,Fail,"['114', '201', '104', '22', '517']",16893,1288,36,7.2,263,57,0,5,14,1,16,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '38', '80', '24', '76']",23344,3619,42,8.4,282,73,1,14,5,13,49,5,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0
1239,4700960301,Win,"['236', '44', '245', '110', '24']",16815,2615,37,7.4,263,60,0,4,5,5,16,8,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['22', '60', '134', '80', '58']",18113,2262,37,7.4,277,56,1,5,4,4,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1240,4700895485,Fail,"['24', '44', '120', '84', '22']",18833,2923,36,7.2,229,51,0,9,14,12,19,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '202', '164', '27', '64']",22149,2154,38,7.6,256,57,1,14,9,22,21,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1241,4700729831,Win,"['53', '30', '58', '236', '22']",21152,2417,40,8.0,266,56,0,14,10,17,17,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '24', '51', '99', '142']",20272,2687,38,7.6,261,62,1,10,14,8,23,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1242,4698746112,Fail,"['875', '79', '245', '98', '235']",18478,2218,36,7.2,231,30,0,10,12,11,62,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '76', '43', '236', '62']",22155,3775,37,7.4,264,68,1,12,10,11,41,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
1243,4698731976,Fail,"['412', '164', '61', '120', '145']",17459,1804,36,7.2,248,49,0,6,10,9,19,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['67', '876', '111', '517', '114']",20450,4495,40,8.0,278,69,1,10,6,12,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1244,4698518546,Fail,"['4', '203', '13', '89', '22']",19860,2555,37,7.4,233,50,0,13,14,13,20,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['24', '80', '76', '110', '517']",20387,2811,37,7.4,229,54,1,14,13,11,42,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1245,4687258105,Fail,"['92', '111', '202', '3', '203']",19732,2707,37,7.4,257,40,1,10,9,10,32,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['53', '145', '876', '246', '164']",18805,3810,38,7.6,242,49,0,9,10,11,19,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1246,4687226773,Win,"['80', '56', '516', '245', '236']",18678,2088,37,7.4,270,60,0,7,4,9,16,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['246', '57', '22', '54', '876']",17046,1956,36,7.2,260,57,1,4,7,4,13,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1247,4687293071,Fail,"['7', '29', '350', '35', '114']",18958,3948,37,7.4,243,56,1,7,9,5,18,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['120', '24', '360', '90', '555']",19752,5277,39,7.8,263,53,0,9,7,11,19,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1248,4687210659,Win,"['120', '58', '117', '22', '61']",20827,1694,39,7.8,275,52,1,8,5,9,18,4,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['516', '145', '236', '517', '53']",17836,3676,39,7.8,294,56,0,5,8,3,19,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1249,4687135647,Win,"['13', '876', '21', '875', '238']",22150,4125,39,7.8,291,76,0,9,7,11,17,4,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['117', '245', '555', '89', '22']",18681,2931,37,7.4,239,61,1,7,9,9,17,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1250,4679874149,Win,"['24', '30', '22', '117', '777']",19430,3490,38,7.6,259,68,0,8,6,10,17,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['29', '120', '142', '497', '517']",17015,3165,34,6.8,205,59,1,6,8,7,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1251,4679807510,Fail,"['236', '245', '43', '517', '81']",16071,2006,34,6.8,214,52,1,4,16,2,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '38', '555', '120', '164']",21399,5344,39,7.8,245,55,0,16,4,16,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
