,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
260,4634938784,Win,"['777', '202', '43', '64', '4']",32800,2645,53,10.6,496,106,0,11,17,18,63,20,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '60', '236', '99', '51']",37805,1535,55,11.0,489,105,1,17,11,22,123,20,1,0,['BOT_LANE'],4,1,1,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0
261,4632771021,Fail,"['236', '201', '517', '64', '106']",27901,1501,49,9.8,436,77,1,9,14,10,37,14,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['22', '412', '104', '164', '4']",34298,5673,55,11.0,511,91,0,14,9,24,48,11,1,0,['BOT_LANE'],3,0,2,1,0,0,[],0,0,0,0
262,4632665472,Win,"['51', '246', '60', '126', '25']",41285,5960,52,10.4,390,68,0,39,8,47,32,11,1,0,['TOP_LANE'],3,2,1,0,0,0,[],0,1,0,0,Fail,"['104', '432', '119', '39', '84']",23110,-6895,41,8.2,286,55,1,8,39,10,100,4,0,0,[],5,1,2,2,0,0,[],0,0,0,0
263,4632572309,Win,"['40', '22', '236', '60', '24']",36793,1364,55,11.0,434,93,0,19,16,28,39,16,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,1,0,0,Fail,"['412', '64', '202', '126', '84']",35747,3895,56,11.2,467,109,1,16,19,26,71,11,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,0,0
264,4632427241,Win,"['24', '104', '80', '235', '84']",37297,1634,54,10.8,463,130,0,17,16,15,45,24,1,0,['BOT_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['236', '76', '117', '164', '523']",35088,1968,53,10.6,430,103,1,16,17,17,82,19,0,0,[],1,1,0,0,0,0,[],0,0,0,0
265,4630713624,Fail,"['126', '39', '12', '235', '876']",34747,1472,55,11.0,493,95,0,15,28,8,42,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['28', '22', '114', '91', '80']",41820,4781,59,11.8,428,140,1,28,15,32,51,15,1,0,['MID_LANE'],5,2,2,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0
266,4628332779,Win,"['236', '126', '497', '60', '58']",41312,5709,56,11.2,558,126,1,17,6,23,86,29,1,0,['BOT_LANE'],7,2,3,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['555', '64', '145', '69', '61']",28001,2601,49,9.8,454,95,0,6,17,5,45,29,0,0,[],0,0,0,0,0,0,[],0,0,0,0
267,4625335179,Fail,"['64', '105', '92', '429', '12']",23355,1170,41,8.2,305,83,0,6,24,9,42,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['81', '164', '76', '223', '58']",33461,5811,50,10.0,373,114,1,24,6,27,67,14,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0
268,4623368378,Fail,"['120', '875', '202', '236', '38']",33377,2767,53,10.6,527,99,0,10,16,3,51,24,0,0,[],2,1,1,0,0,0,[],0,0,0,0,Win,"['69', '91', '76', '80', '235']",37638,3218,57,11.4,493,163,1,16,10,24,83,25,1,0,['BOT_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
269,4616568294,Fail,"['120', '81', '61', '85', '432']",27062,3437,49,9.8,391,91,0,6,19,13,76,13,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['117', '43', '236', '104', '202']",34019,6564,52,10.4,434,100,1,19,6,25,91,13,0,0,[],3,1,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
270,4616409915,Win,"['62', '875', '84', '412', '202']",35467,3604,53,10.6,449,117,1,14,17,14,80,14,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['432', '80', '22', '164', '245']",34752,1764,55,11.0,465,99,0,17,14,28,130,19,1,0,['TOP_LANE'],2,0,2,0,0,0,['EARTH_DRAGON'],1,0,0,0
271,4616295962,Fail,"['245', '81', '238', '55', '89']",31075,3264,53,10.6,472,101,0,8,11,17,40,18,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['517', '64', '236', '432', '58']",34312,2642,53,10.6,455,136,1,11,8,18,142,16,1,0,['TOP_LANE'],2,1,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,0,0
272,4614512965,Win,"['523', '432', '58', '91', '245']",36818,7128,55,11.0,501,109,1,16,8,18,88,22,1,0,['BOT_LANE'],5,1,1,3,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['412', '3', '126', '235', '60']",29565,2317,50,10.0,415,83,0,8,16,17,95,19,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
273,4612033679,Fail,"['421', '236', '98', '429', '84']",27558,1908,47,9.4,385,88,1,9,24,7,79,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['12', '64', '4', '22', '24']",36249,4021,52,10.4,410,100,0,24,9,31,38,14,1,0,['MID_LANE'],4,1,1,2,0,0,[],0,1,0,0
274,4601357932,Fail,"['126', '22', '157', '33', '31']",26724,-4666,43,8.6,313,57,1,10,46,18,34,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '39', '15', '76', '412']",45750,4475,56,11.2,383,116,0,46,10,70,64,13,1,1,['TOP_LANE'],7,3,3,1,1,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
275,4601275559,Fail,"['60', '236', '35', '412', '245']",29273,4429,53,10.6,401,70,1,13,15,15,36,17,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['157', '22', '427', '107', '497']",36929,7085,55,11.0,515,92,0,15,13,18,75,19,1,0,['BOT_LANE'],5,2,2,1,0,0,['AIR_DRAGON'],1,1,0,0
276,4601290970,Win,"['39', '235', '517', '777', '78']",40290,9851,53,10.6,473,144,1,23,11,26,58,15,1,0,['TOP_LANE'],4,1,2,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['22', '3', '79', '164', '161']",28726,2076,48,9.6,383,51,0,11,23,18,38,27,0,0,[],0,0,0,0,0,0,[],0,0,0,0
277,4588562018,Fail,"['875', '69', '777', '76', '238']",37572,2947,57,11.4,488,137,0,16,11,18,95,20,0,0,[],2,1,1,0,0,0,['EARTH_DRAGON'],1,1,0,0,Win,"['245', '164', '72', '117', '203']",33479,2596,54,10.8,441,126,1,11,16,11,36,15,1,0,['BOT_LANE'],4,0,2,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
278,4588533837,Win,"['236', '111', '84', '202', '104']",40673,2469,57,11.4,483,137,1,23,16,29,51,16,0,0,[],4,1,1,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Fail,"['41', '164', '245', '22', '16']",34404,4893,54,10.8,442,87,0,16,23,24,33,17,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
279,4588397021,Fail,"['44', '429', '64', '4', '84']",34764,4524,56,11.2,521,127,1,9,12,7,50,20,0,0,[],1,0,1,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['3', '12', '236', '203', '164']",33679,4371,56,11.2,444,116,0,12,9,22,53,18,1,0,['TOP_LANE'],4,1,2,1,0,0,['AIR_DRAGON'],1,2,0,0
280,4588401319,Win,"['164', '236', '12', '81', '28']",35897,2370,55,11.0,485,108,1,15,10,16,44,13,0,0,[],3,1,2,0,0,0,[],0,0,0,0,Fail,"['235', '58', '43', '246', '76']",30985,2610,53,10.6,443,131,0,10,15,11,91,8,1,0,['BOT_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,0,0
281,4586798709,Win,"['20', '104', '236', '432', '150']",36594,2054,53,10.6,448,107,1,22,17,21,85,18,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['48', '235', '4', '58', '62']",33699,1871,52,10.4,384,107,0,17,22,24,86,11,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,0,0,0
282,4586841006,Win,"['120', '145', '236', '38', '412']",35655,5109,54,10.8,449,78,0,19,21,31,42,18,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['84', '22', '113', '517', '203']",39709,2984,56,11.2,445,118,1,21,19,31,47,14,1,0,['MID_LANE'],4,2,1,1,0,0,['FIRE_DRAGON'],1,1,0,0
283,4586753017,Win,"['120', '84', '43', '429', '7']",39307,6724,57,11.4,482,135,1,20,2,26,41,8,1,1,['BOT_LANE'],4,2,1,1,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['517', '76', '81', '246', '25']",22412,3027,44,8.8,294,78,0,2,20,2,55,9,0,0,[],3,3,0,0,0,0,[],0,1,0,0
284,4586575696,Win,"['203', '235', '268', '6', '50']",38682,5294,56,11.2,400,117,1,22,14,44,47,13,0,0,[],4,3,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['157', '875', '67', '104', '142']",34665,1085,52,10.4,433,108,0,14,22,26,65,19,1,0,['TOP_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,1,0,0
285,4586378473,Fail,"['43', '429', '164', '120', '58']",29909,2591,53,10.6,442,133,0,6,16,10,30,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['517', '106', '84', '201', '236']",36199,3274,58,11.6,519,129,1,16,6,27,38,8,1,0,['BOT_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
286,4586048823,Fail,"['164', '350', '3', '120', '236']",34977,3879,54,10.8,365,76,1,23,20,45,39,15,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['875', '39', '111', '202', '117']",36356,1689,54,10.8,461,110,0,20,23,31,65,13,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0
287,4763253032,Fail,"['62', '202', '41', '245', '875']",36672,1631,54,10.8,508,99,1,14,17,20,52,19,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['246', '76', '58', '89', '236']",36745,980,57,11.4,485,145,0,17,14,23,71,14,0,0,[],2,0,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0
288,4762499434,Fail,"['35', '28', '145', '12', '41']",47007,1722,62,12.4,303,10,0,19,33,24,45,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['267', '1', '236', '4', '15']",64061,5161,68,13.6,386,137,1,33,19,43,34,10,1,1,['TOP_LANE'],10,5,3,2,2,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
289,4751515369,Fail,"['117', '55', '8', '42', '22']",57149,1161,82,16.4,209,0,0,35,45,85,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['222', '517', '62', '16', '53']",61324,7261,88,17.6,222,0,1,45,35,118,0,0,1,1,['MID_LANE'],5,5,0,0,1,0,[],0,0,0,0
290,4751541280,Fail,"['55', '110', '268', '222', '10']",45727,4382,70,14.0,159,0,0,24,37,47,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '37', '126', '64', '105']",51148,4948,77,15.4,178,0,1,37,24,98,43,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
291,4751242155,Win,"['104', '61', '81', '89', '164']",33332,3305,56,11.2,499,136,0,11,15,13,44,21,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['777', '202', '163', '58', '875']",35919,4259,57,11.4,515,124,1,15,11,17,51,19,1,0,['TOP_LANE'],2,0,1,1,0,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0
292,4751042666,Fail,"['876', '157', '164', '81', '432']",25518,-615,47,9.4,382,97,1,4,23,3,85,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['58', '89', '202', '84', '104']",37505,3705,55,11.0,456,126,0,23,4,37,101,13,1,0,['BOT_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
293,4750516695,Win,"['81', '875', '777', '203', '117']",36824,7050,55,11.0,517,126,1,13,5,19,45,32,1,0,['BOT_LANE'],3,1,1,1,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['80', '61', '5', '516', '202']",29614,2664,53,10.6,472,138,0,5,13,11,68,14,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
294,4750396024,Win,"['142', '360', '64', '24', '40']",32895,4070,51,10.2,390,103,1,16,2,30,51,6,1,0,['BOT_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['235', '7', '78', '76', '223']",21383,2533,44,8.8,321,91,0,2,16,4,57,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
295,4749958101,Win,"['266', '8', '523', '876', '89']",40642,6397,58,11.6,490,128,1,22,9,31,38,19,1,0,['BOT_LANE'],4,1,1,2,0,0,['AIR_DRAGON'],1,2,0,0,Fail,"['517', '80', '164', '104', '202']",31149,1571,55,11.0,521,133,0,9,22,6,57,10,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
296,4749629865,Fail,"['30', '15', '50', '25', '245']",62875,4015,90,18.0,240,0,0,55,62,152,0,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['246', '111', '33', '84', '133']",63093,2691,89,17.8,227,0,1,62,55,108,0,0,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
297,4749598445,Fail,"['76', '34', '15', '429', '238']",39412,1462,63,12.6,137,0,1,18,41,40,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['121', '20', '33', '101', '266']",45287,7437,71,14.2,150,0,0,41,18,82,0,5,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
298,4747999078,Win,"['61', '24', '21', '120', '89']",27627,3994,41,8.2,318,72,1,14,4,14,18,4,1,0,['MID_LANE'],5,5,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['76', '164', '245', '202', '80']",15122,-103,29,5.8,156,24,0,4,14,2,31,2,0,1,[],1,0,0,1,1,0,[],0,0,0,0
299,4745474831,Fail,"['89', '202', '92', '84', '1']",45665,6265,71,14.2,133,0,1,32,36,46,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '126', '161', '103', '238']",52706,5306,77,15.4,194,0,0,36,32,73,6,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
300,4745493366,Fail,"['236', '82', '245', '523', '16']",45901,5351,72,14.4,164,0,1,26,29,40,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '40', '110', '114', '555']",52993,7223,76,15.2,190,0,0,29,26,60,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
301,4741620645,Fail,"['30', '99', '412', '5', '59']",54295,1637,80,16.0,188,0,0,43,49,107,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '164', '3', '67', '45']",57430,4357,83,16.6,210,0,1,49,43,105,2,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
302,4741347932,Win,"['105', '80', '222', '13', '154']",60269,1774,86,17.2,227,0,0,47,48,89,1,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['43', '90', '98', '96', '41']",60935,2972,87,17.4,220,0,1,48,47,128,82,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
303,4739248422,Win,"['517', '53', '92', '84', '161']",88847,7222,88,17.6,474,139,0,77,39,52,57,1,1,1,['BOT_LANE'],11,5,3,3,5,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,0,0,Fail,"['48', '875', '360', '99', '8']",70743,4610,80,16.0,424,13,1,39,77,31,54,0,0,0,[],3,1,0,2,0,0,[],0,0,0,0
304,4736855394,Win,"['112', '106', '202', '16', '427']",38374,3919,55,11.0,455,98,1,21,8,22,57,8,1,1,['TOP_LANE'],6,2,2,2,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['517', '4', '78', '51', '89']",30103,3253,50,10.0,410,88,0,8,21,12,35,7,0,0,[],1,1,0,0,0,0,[],0,0,0,0
305,4736854629,Fail,"['517', '555', '164', '92', '145']",34675,2227,54,10.8,385,81,0,21,22,18,33,13,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['103', '67', '117', '163', '5']",38540,1475,56,11.2,428,100,1,22,21,22,39,9,1,0,['BOT_LANE'],3,2,0,1,0,0,['WATER_DRAGON'],1,1,0,0
306,4736824442,Fail,"['57', '157', '28', '39', '517']",30032,2062,53,10.6,441,117,1,8,20,6,34,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '4', '235', '64', '84']",37982,6689,57,11.4,464,88,0,20,8,23,38,6,1,0,['BOT_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
307,4736872642,Fail,"['360', '518', '142', '92', '17']",30792,3073,51,10.2,357,106,0,12,22,10,68,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['202', '7', '164', '104', '105']",36969,3281,58,11.6,437,139,1,22,12,17,49,13,1,0,['MID_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
308,4736911369,Fail,"['350', '64', '7', '202', '516']",30280,3860,54,10.8,418,86,0,11,13,9,37,7,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['106', '142', '62', '350', '81']",34756,3096,53,10.6,456,140,1,13,11,9,44,9,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
309,4736880311,Fail,"['497', '104', '3', '498', '58']",34791,2991,53,10.6,426,109,1,16,18,27,28,18,1,0,['TOP_LANE'],2,1,1,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0,Win,"['360', '497', '92', '876', '8']",35404,2980,55,11.0,408,135,0,18,16,31,41,7,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
310,4736668936,Fail,"['103', '122', '81', '141', '201']",37240,6398,52,10.4,401,83,0,24,19,34,55,9,0,0,[],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['875', '117', '202', '50', '35']",38150,6525,53,10.6,440,106,1,19,24,13,45,8,1,0,['TOP_LANE'],4,1,1,2,0,0,[],0,1,0,0
311,4736667249,Fail,"['81', '17', '101', '141', '777']",26439,3254,45,9.0,244,94,0,10,12,7,36,7,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['7', '23', '64', '523', '16']",32052,4717,48,9.6,389,109,1,12,10,12,28,3,1,0,['BOT_LANE'],5,2,1,2,0,1,['EARTH_DRAGON'],1,0,0,0
312,4736654074,Fail,"['202', '126', '876', '267', '84']",32046,3896,55,11.0,408,149,0,13,11,16,56,13,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['555', '30', '154', '51', '99']",35050,5905,57,11.4,495,112,1,11,13,16,37,15,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
313,4736670314,Win,"['236', '16', '61', '254', '114']",34259,3429,53,10.6,382,66,0,20,26,13,32,10,1,0,['BOT_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['161', '96', '86', '104', '238']",35294,2011,56,11.2,374,126,1,26,20,9,33,11,0,0,[],2,0,1,1,0,0,[],0,0,0,0
314,4736507554,Win,"['67', '81', '32', '40', '127']",40681,4496,56,11.2,387,99,1,34,17,35,37,5,1,0,['BOT_LANE'],3,2,0,1,0,0,['AIR_DRAGON'],1,2,0,0,Fail,"['201', '236', '238', '39', '20']",33688,2954,51,10.2,412,85,0,17,34,8,30,6,0,0,[],4,1,2,1,0,1,['FIRE_DRAGON'],1,0,0,0
315,4736530575,Fail,"['62', '29', '350', '238', '82']",32991,3091,54,10.8,381,86,0,16,18,20,31,5,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['1', '4', '5', '3', '145']",33336,4013,52,10.4,355,106,1,18,16,14,31,3,1,0,['MID_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,2,0,0
316,4735142623,Win,"['3', '164', '120', '12', '22']",33809,2266,53,10.6,448,115,0,13,15,28,35,20,0,0,[],1,1,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['58', '235', '875', '60', '20']",36113,3083,53,10.6,460,111,1,15,13,28,42,14,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
317,4734475910,Win,"['143', '106', '111', '360', '29']",78702,11942,86,17.2,456,98,0,44,58,43,316,6,0,0,[],2,0,1,1,0,0,[],0,0,1,1,Fail,"['145', '81', '27', '876', '412']",78251,7210,82,16.4,396,47,1,58,44,59,51,4,1,0,['TOP_LANE'],6,3,2,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
318,4733311056,Win,"['99', '51', '236', '76', '126']",41970,4482,57,11.4,469,144,0,24,17,35,81,16,1,0,['MID_LANE'],5,2,1,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['876', '202', '58', '497', '517']",36604,3914,54,10.8,467,91,1,17,24,27,62,16,0,0,[],1,0,1,0,0,0,[],0,0,0,0
319,4732578120,Win,"['69', '26', '105', '202', '80']",58896,3871,88,17.6,215,0,1,44,59,106,30,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['79', '164', '3', '43', '266']",62203,3860,89,17.8,207,0,0,59,44,129,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
320,4731315237,Win,"['84', '236', '98', '421', '555']",40763,3138,60,12.0,498,118,0,22,6,23,150,20,1,0,['TOP_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['164', '142', '202', '120', '412']",28963,1222,50,10.0,459,104,1,6,22,5,71,20,0,0,[],2,1,1,0,0,0,[],0,1,0,0
321,4728319403,Win,"['3', '58', '497', '876', '145']",35746,3466,55,11.0,432,111,0,19,15,41,45,13,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,2,0,0,Fail,"['202', '875', '89', '30', '98']",35970,2550,54,10.8,420,146,1,15,19,26,135,14,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
322,4728187647,Win,"['56', '41', '43', '22', '84']",35531,3423,57,11.4,572,139,0,8,4,11,53,20,0,0,[],2,1,1,0,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['89', '202', '427', '86', '236']",31164,3310,52,10.4,545,111,1,4,8,6,59,19,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0
323,4728170933,Fail,"['22', '104', '3', '89', '98']",23917,4482,46,9.2,380,81,0,4,17,10,97,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '517', '203', '875', '142']",32413,3378,49,9.8,392,88,1,17,4,32,74,12,1,0,['TOP_LANE'],3,1,2,0,0,0,[],0,1,0,0
324,4726080090,Fail,"['81', '203', '43', '54', '61']",33560,2737,53,10.6,420,111,1,13,23,19,38,9,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['114', '3', '104', '51', '432']",38280,3157,57,11.4,465,121,0,23,13,41,140,17,1,0,['BOT_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,2,0,0
325,4725939660,Win,"['427', '41', '517', '223', '202']",33429,3023,54,10.8,477,108,1,12,5,19,69,12,1,0,['TOP_LANE'],1,0,1,0,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['236', '40', '27', '154', '164']",29919,2721,51,10.2,460,111,0,5,12,8,33,14,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
326,4725932446,Win,"['3', '51', '497', '876', '875']",37682,2437,55,11.0,488,113,1,19,11,26,58,24,1,0,['BOT_LANE'],2,1,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['202', '266', '38', '104', '555']",33142,1958,55,11.0,481,137,0,11,19,17,62,20,0,0,[],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0
327,4725761059,Fail,"['141', '412', '517', '106', '51']",24411,2061,44,8.8,408,94,0,0,11,0,40,11,0,0,[],2,1,0,1,0,0,[],0,1,0,0,Win,"['876', '236', '89', '57', '202']",32090,6735,51,10.2,479,113,1,11,0,11,38,16,1,0,['TOP_LANE'],4,1,3,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
328,4725606115,Win,"['117', '517', '64', '89', '202']",36531,2921,55,11.0,467,114,1,17,13,21,46,13,1,0,['BOT_LANE'],2,1,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['421', '164', '875', '61', '22']",33248,3264,52,10.4,456,90,0,13,17,17,39,16,0,0,[],2,0,1,1,0,0,['AIR_DRAGON'],1,1,0,0
329,4724492235,Fail,"['104', '51', '6', '99', '4']",31064,3164,53,10.6,487,120,0,4,20,5,44,17,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['43', '3', '41', '203', '202']",37385,1502,55,11.0,484,112,1,20,4,30,70,20,0,0,[],3,2,1,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
330,4720829034,Win,"['76', '246', '432', '266', '51']",30424,5589,45,9.0,358,84,1,11,1,12,81,5,1,1,['TOP_LANE'],8,5,2,1,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['876', '18', '8', '202', '43']",16849,-3726,34,6.8,234,59,0,1,11,1,55,2,0,0,[],1,0,0,1,0,0,[],0,0,0,0
