,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
347,4709328183,Fail,"['875', '164', '5', '235', '61']",10378,1218,24,4.8,140,20,1,3,5,3,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['523', '142', '421', '40', '126']",11858,3848,25,5.0,126,39,0,5,3,11,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
348,4709333021,Win,"['76', '18', '79', '164', '4']",10150,2425,26,5.2,154,42,0,0,3,0,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '12', '360', '61', '98']",10999,3349,26,5.2,146,31,1,3,0,4,28,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
349,4709198964,Fail,"['266', '76', '164', '29', '497']",10196,2001,23,4.6,100,42,1,3,14,6,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['18', '60', '91', '875', '24']",15711,3411,28,5.6,155,24,0,14,3,22,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
350,4709230868,Fail,"['777', '76', '24', '81', '89']",11700,2385,27,5.4,127,40,0,5,6,8,23,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '84', '245', '875', '202']",12037,2777,26,5.2,144,32,1,6,5,5,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
351,4709095083,Win,"['120', '3', '51', '99', '107']",11637,3517,29,5.8,179,35,1,3,1,2,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '98', '55', '555', '202']",10523,3228,28,5.6,158,43,0,1,3,1,43,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
352,4708990265,Fail,"['58', '51', '117', '30', '4']",9142,2207,23,4.6,127,20,0,0,11,0,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '203', '69', '80', '20']",14517,2992,27,5.4,150,39,1,11,0,12,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
353,4708788601,Fail,"['429', '875', '5', '4', '54']",11335,1160,26,5.2,153,20,1,4,7,3,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['43', '81', '104', '84', '164']",12348,608,26,5.2,119,25,0,7,4,9,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
354,4708652049,Fail,"['134', '64', '429', '80', '84']",11861,3167,27,5.4,153,36,1,5,4,4,11,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['202', '58', '412', '76', '4']",11593,4223,26,5.2,159,23,0,4,5,3,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
355,4708195481,Win,"['21', '84', '104', '106', '412']",10901,2421,27,5.4,141,44,1,3,2,3,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '4', '76', '235', '555']",11329,4869,26,5.2,165,40,0,2,3,5,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
356,4708147937,Fail,"['117', '517', '203', '498', '412']",11876,3276,28,5.6,138,31,1,6,5,6,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['56', '427', '145', '39', '89']",11876,4426,27,5.4,157,36,0,5,6,5,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
357,4707998907,Win,"['41', '51', '5', '61', '25']",11546,3151,27,5.4,155,40,1,3,0,5,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '235', '120', '106', '3']",9814,3264,25,5.0,139,40,0,0,3,0,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
358,4707990195,Win,"['163', '236', '412', '266', '110']",13416,3071,28,5.6,145,28,1,10,7,13,7,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '18', '876', '223', '22']",12096,1206,27,5.4,139,36,0,7,10,5,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
359,4707848908,Win,"['516', '202', '432', '134', '104']",10657,2572,26,5.2,158,40,1,1,2,1,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '58', '51', '111', '91']",10909,1934,28,5.6,165,37,0,2,1,1,35,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
360,4707772672,Fail,"['238', '22', '117', '84', '104']",10505,3675,27,5.4,140,40,0,2,2,1,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '57', '164', '145', '875']",10360,2765,25,5.0,149,22,1,2,2,2,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
361,4707663745,Fail,"['89', '22', '61', '104', '8']",9994,2069,26,5.2,163,38,0,0,2,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '875', '126', '3', '30']",11025,3125,27,5.4,151,37,1,2,0,3,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
362,4707634294,Win,"['235', '412', '876', '114', '517']",12911,3421,29,5.8,146,47,1,7,0,8,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '38', '89', '202', '98']",9385,2035,26,5.2,142,28,0,0,7,0,33,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
363,4705939039,Win,"['22', '497', '104', '84', '91']",10634,2484,28,5.6,164,48,0,1,2,1,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '412', '13', '20', '164']",10316,1591,25,5.0,150,32,1,2,1,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
364,4705941808,Win,"['120', '3', '117', '44', '29']",12046,1356,24,4.8,128,29,1,6,2,11,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '497', '4', '64', '429']",10076,1851,24,4.8,121,28,0,2,6,2,31,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
365,4702643281,Fail,"['85', '111', '104', '142', '22']",11123,583,24,4.8,135,31,0,3,4,8,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '235', '201', '203', '164']",11857,2437,27,5.4,141,28,1,4,3,5,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
366,4701995998,Fail,"['58', '875', '84', '360', '9']",12244,3694,27,5.4,140,44,1,6,5,9,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '64', '4', '81', '164']",12164,2039,27,5.4,149,39,0,5,6,5,40,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
367,4698708141,Win,"['245', '236', '114', '412', '145']",11637,2642,25,5.0,129,28,1,6,6,5,7,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '432', '84', '76', '39']",11642,2337,27,5.4,132,39,0,6,6,5,54,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
368,4698411262,Fail,"['67', '876', '84', '412', '202']",10206,1391,25,5.0,162,43,0,0,4,0,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '30', '875', '51', '246']",11747,2772,27,5.4,161,37,1,4,0,5,11,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
369,4692166117,Fail,"['142', '202', '57', '266', '104']",9876,2526,27,5.4,156,41,0,0,1,0,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['427', '56', '114', '412', '51']",10377,2687,27,5.4,168,33,1,1,0,0,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
370,4692114715,Win,"['427', '56', '61', '29', '412']",10530,2490,26,5.2,152,32,1,2,0,3,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '145', '3', '104', '497']",9749,2074,25,5.0,152,44,0,0,2,0,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
371,4667519343,Fail,"['22', '201', '62', '30', '236']",9446,1321,27,5.4,129,44,0,0,2,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['112', '876', '498', '164', '497']",11036,1326,27,5.4,156,48,1,2,0,2,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
372,4667481635,Win,"['164', '99', '51', '5', '3']",11620,2395,28,5.6,160,40,1,3,0,3,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '104', '142', '202', '412']",9297,1117,26,5.2,132,36,0,0,3,0,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
373,4667450608,Fail,"['119', '53', '39', '76', '58']",12987,3712,28,5.6,159,40,0,6,6,11,29,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['4', '412', '516', '104', '145']",11932,1537,26,5.2,122,32,1,6,6,12,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
374,4667258625,Win,"['28', '21', '58', '12', '41']",9572,3392,26,5.2,134,46,0,0,4,0,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '81', '91', '30', '875']",11549,2384,26,5.2,148,48,1,4,0,3,11,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
375,4667020692,Win,"['64', '3', '164', '875', '429']",12313,3188,27,5.4,140,36,0,6,3,7,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '24', '21', '60', '4']",10563,1928,25,5.0,143,23,1,3,6,4,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
376,4666722294,Win,"['145', '555', '236', '28', '57']",12837,3632,28,5.6,171,39,1,5,2,4,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['62', '51', '412', '55', '104']",10726,2851,27,5.4,142,43,0,2,5,4,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
377,4665417381,Fail,"['360', '80', '58', '104', '99']",11517,1757,24,4.8,111,44,0,5,6,5,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '28', '360', '117', '236']",12353,2488,27,5.4,143,38,1,6,5,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
378,4665061301,Fail,"['38', '120', '54', '51', '99']",9481,1131,23,4.6,107,20,0,2,6,3,11,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '58', '517', '43', '202']",12518,5968,25,5.0,135,36,1,6,2,9,28,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
379,4664710162,Win,"['875', '235', '30', '35', '164']",11331,2996,26,5.2,134,42,0,4,2,5,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '80', '24', '104', '51']",10324,3499,25,5.0,143,32,1,2,4,1,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
380,4664527522,Win,"['7', '12', '120', '523', '58']",10830,4130,28,5.6,154,46,1,2,2,1,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['141', '517', '126', '360', '412']",10677,4312,29,5.8,162,46,0,2,2,0,9,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
381,4664377627,Win,"['22', '412', '61', '120', '164']",11906,1481,25,5.0,142,32,1,5,4,6,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '84', '498', '236', '2']",11330,1555,26,5.2,144,31,0,4,5,6,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
382,4653042045,Win,"['55', '81', '432', '164', '517']",11706,4261,27,5.4,174,36,1,3,2,6,24,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['38', '145', '79', '104', '875']",10606,3843,26,5.2,138,47,0,2,3,2,21,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
383,4762940423,Win,"['67', '82', '64', '12', '360']",12017,2817,28,5.6,163,34,1,5,2,4,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '517', '3', '164', '350']",10729,2519,25,5.0,146,34,0,2,5,3,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
384,4762419687,Win,"['76', '85', '22', '89', '91']",11675,1840,25,5.0,133,44,1,5,5,6,23,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['111', '875', '202', '163', '164']",11277,1547,26,5.2,132,24,0,5,5,6,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
385,4762392771,Win,"['523', '238', '421', '69', '147']",10762,2462,26,5.2,149,28,0,3,4,2,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '80', '39', '875', '60']",11137,2082,27,5.4,148,35,1,4,3,2,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
386,4762064869,Win,"['60', '80', '164', '517', '202']",11782,1792,27,5.4,160,28,1,5,2,4,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '4', '98', '64', '114']",11059,1784,26,5.2,160,44,0,2,5,2,21,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
387,4761689108,Win,"['412', '523', '117', '876', '62']",11341,2211,30,6.0,181,44,0,2,2,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '81', '80', '79', '39']",11060,2105,26,5.2,158,35,1,2,2,3,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
388,4761743575,Win,"['76', '81', '24', '43', '3']",13034,1559,26,5.2,140,32,1,7,3,12,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '104', '412', '38', '164']",10705,3530,24,4.8,133,32,0,3,7,4,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
389,4761606002,Fail,"['142', '62', '64', '106', '523']",11617,2077,25,5.0,134,22,0,5,5,8,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['421', '84', '80', '81', '98']",11759,1939,26,5.2,146,28,1,5,5,8,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
390,4759138271,Fail,"['412', '85', '145', '104', '91']",11273,4293,27,5.4,134,40,1,4,4,4,13,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['876', '81', '142', '875', '126']",11884,2459,28,5.6,161,36,0,4,4,5,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
391,4759104746,Fail,"['876', '202', '164', '53', '777']",10717,952,25,5.0,127,32,1,4,5,6,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['523', '157', '40', '54', '5']",11602,3577,27,5.4,133,28,0,5,4,5,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
392,4758848062,Win,"['111', '51', '203', '57', '117']",11134,1669,26,5.2,119,29,1,5,7,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['41', '134', '145', '104', '147']",12789,2559,26,5.2,151,32,0,7,5,11,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
393,4758824201,Win,"['523', '147', '134', '104', '126']",12823,3353,28,5.6,144,36,1,7,2,11,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['432', '58', '875', '202', '76']",9657,3122,24,4.8,115,28,0,2,7,3,49,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
394,4758380863,Win,"['79', '104', '134', '157', '3']",10676,2176,26,5.2,128,41,1,3,4,4,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['122', '89', '142', '517', '203']",10628,1588,25,5.0,144,28,0,4,3,6,11,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
395,4758282067,Fail,"['876', '517', '24', '12', '523']",11031,2676,27,5.4,138,41,0,3,5,1,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '202', '61', '120', '164']",11631,2391,26,5.2,154,32,1,5,3,3,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
396,4758245676,Win,"['85', '91', '157', '79', '104']",13037,2677,25,5.0,145,32,1,8,5,13,14,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['84', '39', '202', '30', '12']",10785,2335,22,4.4,115,25,0,5,8,9,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
397,4758163687,Fail,"['8', '64', '103', '360', '89']",13258,1888,28,5.6,149,25,1,9,2,8,10,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['517', '164', '203', '117', '104']",10709,1424,26,5.2,126,51,0,2,9,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
398,4758003300,Win,"['236', '25', '51', '876', '58']",11678,1228,28,5.6,163,36,1,4,4,2,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '106', '350', '141', '81']",10761,3476,27,5.4,127,32,0,4,4,6,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
399,4757914021,Fail,"['41', '432', '76', '81', '236']",10218,1128,27,5.4,161,39,0,0,0,0,38,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['350', '141', '24', '7', '21']",9710,2510,25,5.0,142,40,0,0,0,0,24,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
400,4757806478,Fail,"['517', '875', '523', '84', '104']",10989,2089,27,5.4,154,41,0,3,7,2,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['4', '39', '81', '64', '89']",12791,3096,27,5.4,169,27,1,7,3,6,9,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
401,4757767892,Fail,"['432', '429', '517', '81', '875']",11789,5199,26,5.2,127,26,0,6,2,6,27,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '246', '21', '134', '12']",10100,3402,25,5.0,122,34,1,2,6,2,41,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
402,4757734552,Fail,"['134', '421', '12', '777', '164']",9716,1356,25,5.0,141,28,0,1,7,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '80', '84', '202', '246']",13003,1828,28,5.6,156,38,1,7,1,7,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
403,4757537954,Fail,"['202', '58', '4', '203', '111']",12012,1937,25,5.0,143,22,1,6,4,6,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '147', '51', '517', '106']",11369,3524,26,5.2,143,29,0,4,6,3,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
404,4757277091,Fail,"['202', '236', '98', '876', '89']",11711,2136,29,5.8,169,43,1,3,1,2,35,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '203', '164', '523', '117']",10216,2201,26,5.2,149,48,0,1,3,0,11,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
405,4757281339,Win,"['876', '164', '429', '236', '875']",10743,1273,27,5.4,143,46,0,2,3,2,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '134', '84', '202', '89']",10340,2865,25,5.0,139,28,1,3,2,5,10,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
406,4757098123,Fail,"['164', '89', '202', '104', '7']",10504,2604,25,5.0,132,23,1,4,5,1,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '21', '76', '517', '106']",11294,2074,27,5.4,140,24,0,5,4,6,23,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
407,4757124377,Win,"['412', '523', '84', '517', '421']",10603,798,26,5.2,162,32,1,1,1,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['85', '76', '81', '236', '555']",9814,1299,25,5.0,128,40,0,1,1,1,23,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
408,4756929414,Fail,"['24', '9', '154', '80', '67']",10843,1518,27,5.4,142,44,1,2,1,3,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '57', '85', '517', '360']",10292,1767,26,5.2,147,44,0,1,2,1,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
409,4756374078,Win,"['38', '236', '120', '517', '555']",5516,2516,13,2.6,40,12,1,2,0,4,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '429', '134', '876', '516']",3974,1674,10,2.0,34,0,0,0,2,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
410,4756354294,Win,"['875', '202', '134', '114', '876']",11920,2455,29,5.8,169,48,0,3,3,3,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['432', '3', '164', '235', '76']",11034,3439,27,5.4,150,36,1,3,3,3,43,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
411,4756208967,Win,"['142', '89', '202', '84', '104']",11280,1180,27,5.4,160,36,1,3,1,4,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '134', '41', '523', '412']",10911,2371,27,5.4,165,44,0,1,3,1,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
412,4756183293,Fail,"['142', '126', '76', '360', '12']",12500,910,24,4.8,145,32,1,6,12,7,24,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['78', '202', '64', '84', '62']",13326,2981,24,4.8,111,32,0,12,6,17,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
413,4756121786,Win,"['202', '12', '61', '64', '164']",11473,3828,25,5.0,142,29,0,5,7,9,19,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['22', '876', '236', '84', '111']",12535,1900,27,5.4,141,42,1,7,5,10,6,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
414,4755286192,Fail,"['21', '84', '164', '555', '120']",12435,4235,27,5.4,151,45,0,6,5,6,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '24', '147', '3', '157']",11949,1444,27,5.4,142,29,1,5,6,7,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
415,4754005418,Fail,"['64', '78', '875', '30', '91']",9829,3179,24,4.8,121,28,0,2,4,3,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '876', '85', '236', '80']",12268,3478,27,5.4,163,44,1,4,2,6,7,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
416,4753971178,Win,"['164', '235', '64', '68', '59']",11710,2295,28,5.6,150,37,1,4,2,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '111', '523', '84', '875']",10561,1726,26,5.2,146,28,0,2,4,3,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
417,4753923202,Win,"['12', '145', '76', '236', '39']",10470,880,26,5.2,160,43,0,1,2,1,27,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '202', '84', '104', '68']",10826,2426,26,5.2,147,36,1,2,1,4,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
418,4753804244,Fail,"['67', '16', '30', '91', '517']",10813,2290,25,5.0,113,40,1,3,0,4,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '12', '141', '85', '235']",10096,2896,26,5.2,147,48,0,0,3,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
419,4753743019,Fail,"['80', '203', '429', '84', '517']",10472,2622,25,5.0,156,21,0,2,2,1,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['427', '56', '8', '117', '81']",10027,2272,25,5.0,126,36,1,2,2,1,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
420,4752724655,Fail,"['3', '12', '235', '104', '164']",10300,2405,26,5.2,160,33,1,1,5,1,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['5', '111', '360', '517', '24']",11837,2242,28,5.6,138,42,0,5,1,8,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
421,4752588654,Win,"['147', '360', '84', '120', '164']",11895,2270,27,5.4,146,29,0,5,4,4,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '145', '3', '24', '104']",11832,2212,27,5.4,150,34,1,4,5,7,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
422,4752660586,Fail,"['3', '104', '266', '412', '523']",10344,2754,27,5.4,150,43,0,1,3,1,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '84', '517', '64', '80']",11326,2416,28,5.6,159,40,1,3,1,2,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
423,4752512964,Fail,"['164', '22', '203', '61', '89']",10404,2464,23,4.6,104,18,1,4,8,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['523', '80', '104', '142', '24']",13043,3918,27,5.4,142,41,0,8,4,11,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
424,4752427209,Fail,"['497', '4', '498', '5', '24']",11269,3244,25,5.0,161,33,0,3,3,3,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '517', '84', '145', '64']",11171,2121,25,5.0,158,31,1,3,3,4,7,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
425,4750285917,Fail,"['412', '81', '164', '55', '76']",11707,3947,28,5.6,154,40,1,4,1,7,22,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '12', '245', '141', '145']",10605,2910,27,5.4,151,44,0,1,4,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
426,4749974310,Fail,"['76', '202', '517', '80', '106']",12036,2836,27,5.4,147,47,1,4,1,8,26,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['516', '21', '117', '104', '89']",10094,1519,26,5.2,152,30,0,1,4,2,8,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
427,4749868836,Win,"['412', '202', '518', '104', '117']",11873,3403,27,5.4,165,35,1,3,2,4,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '20', '147', '523', '43']",10205,1790,25,5.0,132,28,0,2,3,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
428,4749772248,Fail,"['523', '516', '134', '203', '80']",11504,1954,26,5.2,161,24,1,3,1,5,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '104', '497', '81', '142']",10234,2799,26,5.2,149,36,0,1,3,1,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
429,4749724538,Win,"['85', '421', '12', '202', '105']",10250,2900,27,5.4,149,40,0,1,1,2,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '516', '64', '40', '81']",10874,2529,28,5.6,156,44,1,1,1,1,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
