,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
761,4735954306,Win,"['164', '360', '111', '142', '76']",43225,9032,56,11.2,462,109,1,32,6,36,104,5,1,0,['BOT_LANE'],8,4,2,2,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['223', '81', '58', '120', '134']",25300,-5328,45,9.0,362,72,0,6,32,6,28,6,0,1,[],2,1,0,1,2,0,[],0,0,0,0
762,4735836051,Fail,"['497', '91', '517', '876', '51']",43432,1282,65,13.0,550,160,0,18,36,28,57,21,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['8', '236', '44', '29', '56']",57417,5682,72,14.4,626,205,1,36,18,44,74,32,1,1,['TOP_LANE'],6,3,2,1,1,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,1,0
763,4735719150,Win,"['236', '145', '117', '164', '64']",55001,3322,69,13.8,712,206,0,21,26,30,86,42,1,0,['MID_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['29', '134', '497', '114', '120']",58615,1231,75,15.0,664,165,1,26,21,67,89,29,0,0,[],5,1,2,2,0,0,['EARTH_DRAGON'],1,0,2,0
764,4735048187,Fail,"['202', '20', '84', '120', '350']",14689,754,26,5.2,120,32,0,5,12,5,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '12', '876', '236', '57']",26632,4657,41,8.2,275,63,1,12,5,15,16,2,1,1,['BOT_LANE'],7,5,1,1,1,0,[],0,1,0,0
765,4734958970,Win,"['163', '111', '164', '120', '3']",57880,7014,73,14.6,597,184,0,43,17,65,46,13,0,1,[],7,5,1,1,1,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,0,0,Fail,"['24', '76', '777', '202', '25']",44066,1573,62,12.4,532,145,1,17,43,28,109,17,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,2,0,0
766,4733223114,Fail,"['164', '120', '145', '76', '89']",47478,1987,64,12.8,545,153,0,21,45,31,119,19,0,0,[],3,1,1,1,0,0,[],0,0,0,0,Win,"['117', '517', '104', '202', '875']",62671,6436,74,14.8,629,175,1,45,21,77,92,41,1,1,['BOT_LANE'],11,5,3,3,3,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,2,1,1
767,4732316263,Fail,"['81', '120', '12', '240', '142']",27755,3862,49,9.8,421,111,0,4,14,6,59,9,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['106', '61', '107', '25', '51']",32374,2949,51,10.2,425,94,1,14,4,18,42,13,1,0,['BOT_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
768,4732139623,Fail,"['432', '85', '236', '120', '202']",36976,5583,58,11.6,493,118,0,13,27,21,134,20,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Win,"['106', '61', '164', '523', '412']",43902,4144,60,12.0,527,130,1,27,13,39,92,24,0,0,[],4,2,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,1,0,0
769,4731871803,Fail,"['3', '81', '84', '120', '89']",44910,2577,67,13.4,586,150,0,19,31,43,69,31,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['236', '76', '12', '517', '21']",57470,3420,73,14.6,629,211,1,31,19,69,148,30,1,1,['TOP_LANE'],6,3,1,2,1,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,1,1
770,4731390851,Win,"['41', '22', '120', '12', '13']",61849,4734,78,15.6,693,231,0,25,21,54,78,32,1,0,['TOP_LANE'],4,2,1,1,0,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,2,0,Fail,"['517', '40', '876', '236', '21']",54751,2524,72,14.4,722,205,1,21,25,42,77,27,0,0,[],5,2,2,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
771,4731246510,Win,"['85', '203', '12', '517', '235']",49517,6717,67,13.4,600,146,0,20,13,55,66,29,0,1,[],6,2,1,3,1,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,1,0,Fail,"['76', '202', '164', '120', '89']",44841,1725,60,12.0,581,203,1,13,20,27,109,20,1,0,['BOT_LANE'],6,2,2,2,0,1,['FIRE_DRAGON'],1,2,0,0
772,4731163695,Win,"['120', '12', '202', '517', '84']",39189,4171,59,11.8,513,127,1,23,6,28,62,13,0,0,[],2,1,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['79', '523', '777', '76', '266']",31458,3593,54,10.8,486,120,0,6,23,4,97,10,1,0,['MID_LANE'],4,1,1,2,0,0,[],0,0,0,0
773,4731077283,Fail,"['89', '61', '2', '517', '360']",37110,2860,55,11.0,514,135,0,14,18,30,49,17,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['157', '164', '84', '120', '12']",41876,5870,61,12.2,538,136,1,18,14,35,52,16,1,0,['BOT_LANE'],5,1,1,3,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
774,4730562696,Win,"['120', '22', '875', '115', '107']",58859,5116,72,14.4,586,202,1,37,20,57,67,25,1,1,['MID_LANE'],9,5,2,2,1,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['236', '235', '223', '516', '30']",48615,610,66,13.2,609,202,0,20,37,40,56,26,0,0,[],2,0,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
775,4730348416,Fail,"['876', '39', '412', '24', '22']",24492,1857,44,8.8,366,80,1,5,13,7,35,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['141', '81', '84', '350', '164']",28753,4220,48,9.6,376,104,0,13,5,13,55,12,1,0,['TOP_LANE'],2,0,2,0,0,1,['FIRE_DRAGON'],1,1,0,0
776,4730254781,Fail,"['202', '497', '120', '98', '7']",29517,2374,51,10.2,475,107,1,6,18,8,132,23,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '412', '41', '523', '203']",39081,2648,58,11.6,473,155,0,18,6,41,78,13,1,0,['BOT_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,0,0
777,4724627487,Win,"['412', '517', '61', '360', '76']",80836,8266,82,16.4,510,113,0,45,36,54,137,4,1,1,['TOP_LANE'],10,4,3,3,3,0,['FIRE_DRAGON'],1,0,0,0,Fail,"['142', '86', '2', '119', '145']",72716,4256,80,16.0,460,77,1,36,45,36,120,2,0,0,[],4,1,1,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
778,4719926083,Win,"['33', '64', '157', '38', '517']",54322,3622,56,11.2,262,72,0,47,28,35,62,1,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,0,0,0,Fail,"['84', '102', '38', '72', '81']",49470,4012,53,10.6,273,56,1,28,47,32,27,0,0,0,[],3,1,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
779,4719364487,Fail,"['235', '412', '517', '85', '120']",46786,2453,66,13.2,632,209,0,12,26,15,79,26,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['142', '106', '84', '22', '875']",55377,5623,73,14.6,682,187,1,26,12,40,109,35,0,1,[],8,4,1,3,1,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,1,1,1
780,4719335762,Win,"['85', '120', '163', '39', '80']",51873,4015,66,13.2,555,207,0,31,27,29,55,22,0,1,[],6,4,1,1,2,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['117', '22', '20', '24', '61']",40972,4312,56,11.2,387,59,1,27,31,39,48,13,1,0,['TOP_LANE'],4,1,1,2,0,0,[],0,0,0,0
781,4719280954,Fail,"['32', '8', '4', '777', '119']",36128,3878,60,12.0,104,0,0,23,38,46,0,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '266', '523', '13', '245']",42394,7189,65,13.0,138,0,1,38,23,80,24,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
782,4716402015,Fail,"['360', '29', '8', '517', '202']",54893,4818,62,12.4,245,23,0,40,57,45,72,1,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['92', '555', '236', '517', '53']",66089,9589,68,13.6,306,72,1,57,40,48,48,0,1,1,['MID_LANE'],10,5,3,2,2,0,[],0,0,0,0
783,4713552439,Win,"['266', '157', '44', '76', '91']",45127,3952,60,12.0,470,137,0,34,9,49,82,8,1,1,['BOT_LANE'],6,2,2,2,1,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['98', '517', '81', '876', '106']",28415,2815,48,9.6,374,75,1,9,34,12,79,11,0,0,[],1,0,1,0,0,0,[],0,0,0,0
784,4713521150,Fail,"['164', '84', '412', '876', '202']",55362,4165,71,14.2,687,210,1,28,27,54,112,29,1,0,['BOT_LANE'],4,2,1,1,0,0,['WATER_DRAGON'],1,2,0,0,Win,"['58', '3', '7', '5', '81']",53067,2115,71,14.2,655,170,0,27,28,34,68,29,0,0,[],2,1,1,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,0,0,0
785,4713458638,Fail,"['238', '236', '68', '9', '154']",39362,2517,61,12.2,459,110,0,23,39,40,45,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '876', '360', '79', '517']",51747,2709,67,13.4,520,185,1,39,23,41,44,13,1,1,['BOT_LANE'],8,5,2,1,1,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,1,1
786,4713416441,Win,"['236', '497', '202', '876', '164']",60493,4913,76,15.2,684,236,0,34,25,61,123,25,1,0,['MID_LANE'],6,3,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,1,0,0,Fail,"['201', '875', '22', '154', '120']",57539,4663,77,15.4,685,158,1,25,34,52,67,34,0,1,[],5,3,1,1,1,0,[],0,1,1,0
787,4713432892,Win,"['432', '3', '64', '81', '154']",62062,3704,78,15.6,600,202,1,41,31,58,144,23,1,0,['MID_LANE'],5,1,2,2,1,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,2,1,0,Fail,"['126', '120', '7', '202', '89']",57454,1163,74,14.8,686,173,0,31,41,44,155,19,0,1,[],7,4,2,1,1,0,['EARTH_DRAGON'],1,0,0,0
788,4712925482,Win,"['5', '516', '81', '117', '105']",58394,3998,72,14.4,690,144,1,25,21,50,107,42,0,0,[],5,3,1,1,0,0,['EARTH_DRAGON'],1,0,1,1,Fail,"['22', '120', '875', '126', '69']",55196,1313,69,13.8,716,232,0,21,25,36,80,42,1,1,['TOP_LANE'],6,3,1,2,1,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,2,0,0
789,4712769932,Win,"['24', '202', '5', '3', '44']",54231,7965,71,14.2,668,178,1,24,8,50,105,36,1,0,['TOP_LANE'],5,2,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,1,0,Fail,"['120', '85', '61', '80', '81']",41411,1140,63,12.6,643,194,0,8,24,19,100,31,0,1,[],2,1,0,1,1,0,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
790,4703904458,Win,"['22', '64', '117', '517', '412']",43579,6554,63,12.6,521,128,0,21,9,41,60,14,1,0,['BOT_LANE'],2,0,1,1,0,0,['FIRE_DRAGON'],1,1,1,0,Fail,"['4', '164', '235', '120', '875']",36077,2186,56,11.2,510,118,1,9,21,15,36,10,0,0,[],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0
791,4703797484,Fail,"['120', '235', '89', '517', '236']",40063,1425,58,11.6,503,144,1,15,27,23,38,14,1,0,['MID_LANE'],3,1,1,1,0,0,[],0,1,0,0,Win,"['81', '117', '245', '246', '57']",45464,4889,61,12.2,476,123,0,27,15,36,43,11,0,1,[],8,4,3,1,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
792,4703648990,Win,"['517', '120', '24', '67', '117']",62302,9507,78,15.6,687,209,1,33,27,48,69,26,0,1,[],3,2,0,1,1,0,"['AIR_DRAGON', 'AIR_DRAGON']",2,1,1,0,Fail,"['76', '81', '164', '74', '350']",58930,3879,74,14.8,609,189,0,27,33,49,145,23,1,0,['TOP_LANE'],7,2,4,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,1,1,0
793,4703308697,Win,"['164', '104', '202', '111', '7']",54938,2197,75,15.0,666,199,0,24,26,40,75,21,0,0,[],2,2,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,1,1,0,Fail,"['24', '80', '235', '4', '64']",54493,2752,70,14.0,652,188,1,26,24,49,81,19,1,1,['BOT_LANE'],7,2,2,3,1,0,['WATER_DRAGON'],1,1,0,0
794,4703311633,Fail,"['60', '126', '22', '4', '875']",31937,117,49,9.8,369,70,0,19,34,23,40,18,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '202', '80', '20', '517']",39731,4673,54,10.8,382,118,1,34,19,51,53,10,1,0,['BOT_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
795,4703076007,Fail,"['517', '120', '20', '80', '202']",42011,2473,60,12.0,475,149,0,25,36,41,63,32,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['106', '8', '4', '67', '89']",48417,4893,63,12.6,506,126,1,36,25,47,66,14,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,2,0,0
796,4702848983,Win,"['497', '120', '24', '29', '4']",60935,7171,74,14.8,655,171,1,32,21,47,65,44,1,1,['TOP_LANE'],6,3,2,1,1,0,['AIR_DRAGON'],1,2,1,1,Fail,"['236', '876', '164', '202', '80']",52655,3269,69,13.8,677,202,0,21,32,38,129,29,0,0,[],7,3,2,2,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,0,0,0
797,4702824162,Win,"['25', '24', '64', '142', '21']",46387,4654,63,12.6,472,138,0,26,10,55,114,13,0,0,[],5,3,1,1,0,1,['FIRE_DRAGON'],1,1,1,0,Fail,"['61', '22', '164', '89', '203']",39272,1144,57,11.4,542,151,1,10,26,13,53,28,1,1,['MID_LANE'],7,5,1,1,1,0,['EARTH_DRAGON'],1,1,0,0
798,4702800101,Fail,"['164', '3', '120', '111', '235']",45780,1439,61,12.2,473,98,1,32,50,57,39,12,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['141', '142', '115', '875', '24']",60235,4912,70,14.0,469,178,0,50,32,72,100,13,1,1,['TOP_LANE'],7,5,1,1,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0
799,4702684483,Win,"['202', '24', '246', '30', '111']",59359,5254,76,15.2,641,181,0,30,37,47,131,32,0,0,[],3,1,1,1,0,0,"['FIRE_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,1,1,0,Fail,"['84', '62', '120', '81', '43']",59656,2073,74,14.8,684,196,1,37,30,53,64,24,1,0,['TOP_LANE'],5,1,2,2,0,1,['AIR_DRAGON'],1,1,0,0
800,4702700320,Win,"['61', '84', '64', '80', '22']",46959,4734,60,12.0,506,131,0,35,17,63,52,19,0,0,[],2,2,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,1,0,0,Fail,"['412', '235', '43', '164', '120']",38012,4371,53,10.6,423,114,1,17,35,33,46,8,1,0,['TOP_LANE'],5,0,2,3,0,0,[],0,1,0,0
801,4702616456,Win,"['54', '80', '61', '202', '2']",38915,7900,56,11.2,437,131,1,29,9,31,47,5,1,0,['BOT_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['432', '4', '81', '62', '120']",25855,1987,47,9.4,357,68,0,9,29,9,98,7,0,0,[],1,0,1,0,0,0,[],0,0,0,0
802,4702601311,Win,"['134', '58', '22', '76', '875']",58855,2643,74,14.8,682,209,1,30,16,58,175,44,0,0,[],3,2,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,2,1,0,Fail,"['81', '142', '98', '164', '120']",50357,3679,69,13.8,721,196,0,16,30,19,170,47,1,0,['TOP_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,0,0,0
803,4702079738,Fail,"['3', '89', '76', '6', '202']",50079,2935,68,13.6,651,155,1,20,28,33,184,26,0,0,[],2,1,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['58', '145', '875', '62', '876']",62156,6120,76,15.2,722,240,0,28,20,61,70,35,1,1,['TOP_LANE'],11,5,4,2,1,0,"['AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,2,1,0
804,4702094737,Win,"['89', '117', '236', '163', '203']",55308,2989,75,15.0,675,169,1,21,14,51,83,36,1,0,['TOP_LANE'],4,1,1,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,1,2,0,Fail,"['81', '201', '61', '39', '120']",52406,2494,70,14.0,742,247,0,14,21,19,87,33,0,0,[],3,1,1,1,0,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
805,4702014417,Fail,"['64', '517', '80', '429', '164']",41962,3084,61,12.2,665,137,1,8,21,18,102,44,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,2,0,0,Win,"['114', '120', '4', '202', '98']",52716,3550,71,14.2,692,206,0,21,8,45,143,46,0,1,[],7,3,1,3,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,1,1
806,4701980061,Fail,"['64', '35', '29', '24', '51']",59665,5367,73,14.6,280,23,0,34,81,36,41,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '22', '164', '104', '876']",83113,7130,79,15.8,420,162,1,81,34,61,61,2,1,1,['BOT_LANE'],11,5,3,3,3,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,0,0,0
807,4701312627,Win,"['876', '517', '51', '412', '114']",50623,6390,64,12.8,483,144,1,39,15,73,43,12,1,1,['TOP_LANE'],6,4,1,1,1,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,2,0,0,Fail,"['4', '81', '875', '57', '120']",35412,3094,53,10.6,427,88,0,15,39,18,44,12,0,0,[],2,1,0,1,0,0,[],0,0,0,0
808,4699966471,Win,"['81', '360', '30', '29', '11']",88952,9542,93,18.6,451,176,0,67,66,69,47,7,0,0,[],7,5,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,2,0,Fail,"['84', '76', '360', '64', '104']",80823,5648,82,16.4,418,59,1,66,67,67,109,0,1,1,['TOP_LANE'],3,1,1,1,1,0,[],0,0,0,0
809,4696678011,Fail,"['164', '245', '246', '51', '99']",39900,2557,56,11.2,419,91,1,21,35,28,51,26,1,0,['TOP_LANE'],1,0,1,0,0,0,['EARTH_DRAGON'],1,1,0,0,Win,"['120', '114', '84', '81', '43']",51574,7998,65,13.0,516,177,0,35,21,39,53,22,0,1,[],8,5,1,2,1,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
810,4694939365,Fail,"['876', '145', '58', '82', '80']",40858,1758,65,13.0,604,117,0,14,31,16,63,18,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['22', '89', '120', '157', '68']",52880,4072,71,14.2,586,202,1,31,14,36,59,23,1,1,['MID_LANE'],9,5,1,3,2,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,1,1
811,4692003118,Fail,"['76', '57', '38', '145', '114']",26261,1856,47,9.4,357,76,1,12,15,15,49,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['120', '39', '40', '18', '164']",31679,4643,50,10.0,386,91,0,15,12,13,25,7,1,0,['MID_LANE'],3,2,1,0,0,0,[],0,1,0,0
812,4688967199,Fail,"['12', '64', '126', '202', '517']",42757,407,64,12.8,596,122,0,16,25,26,81,18,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '13', '120', '117', '80']",53560,5842,67,13.4,620,176,1,25,16,41,56,34,1,1,['BOT_LANE'],10,5,3,2,3,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,2,1,1
813,4681338353,Fail,"['76', '236', '517', '202', '12']",26668,2543,48,9.6,365,94,0,12,21,15,85,11,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['55', '163', '80', '164', '120']",33162,4361,49,9.8,363,97,1,21,12,21,31,13,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,1,0,0
814,4677396673,Win,"['41', '86', '4', '142', '81']",60837,7401,87,17.4,210,0,0,51,38,113,31,0,0,1,[],2,2,0,0,2,0,[],0,0,0,0,Fail,"['117', '150', '111', '22', '110']",55812,2357,81,16.2,198,0,1,38,51,93,0,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0
815,4677327110,Fail,"['43', '43', '43', '43', '43']",44761,2351,75,15.0,264,10,1,25,24,23,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['67', '67', '67', '67', '67']",51677,4842,77,15.4,359,87,0,24,25,9,24,1,1,1,['TOP_LANE'],7,2,2,3,1,1,['EARTH_DRAGON'],1,1,0,0
816,4672194957,Fail,"['99', '78', '203', '53', '27']",57049,3939,82,16.4,223,0,1,36,39,113,0,0,1,0,['MID_LANE'],1,1,0,0,1,0,[],0,0,0,0,Win,"['154', '122', '28', '223', '119']",59688,8338,85,17.0,193,0,0,39,36,95,0,0,0,1,[],5,5,0,0,1,0,[],0,0,0,0
817,4672183212,Fail,"['555', '235', '96', '105', '42']",84435,7972,90,18.0,296,0,1,70,51,173,2,0,1,1,['MID_LANE'],2,2,0,0,2,0,[],0,0,0,0,Win,"['99', '122', '142', '266', '11']",79691,8531,90,18.0,302,0,0,51,70,107,53,0,0,0,[],5,5,0,0,2,0,[],0,0,0,0
818,4672191821,Fail,"['55', '120', '145', '79', '101']",59613,1895,85,17.0,228,0,1,47,62,79,0,1,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Win,"['51', '105', '90', '81', '76']",64123,5922,87,17.4,221,0,0,62,47,122,31,0,1,1,['MID_LANE'],4,4,0,0,3,0,[],0,0,0,0
819,4665550551,Fail,"['131', '777', '76', '875', '245']",63104,5629,89,17.8,236,0,0,44,60,107,50,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Win,"['59', '51', '267', '8', '3']",67267,6197,90,18.0,231,0,1,60,44,184,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
820,4664119110,Fail,"['236', '117', '54', '64', '55']",32072,2727,52,10.4,446,111,0,8,29,17,40,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '82', '120', '119', '517']",47274,8366,63,12.6,532,159,1,29,8,43,41,20,1,1,['TOP_LANE'],9,3,3,3,2,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,0,0
821,4662583847,Win,"['60', '117', '22', '58', '126']",59346,4946,70,14.0,592,162,1,46,21,56,60,22,1,1,['TOP_LANE'],10,5,2,3,1,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['202', '203', '105', '517', '875']",40152,2642,58,11.6,463,87,0,21,46,31,78,17,0,0,[],0,0,0,0,1,0,['WATER_DRAGON'],1,0,0,0
822,4660940344,Fail,"['157', '117', '126', '84', '28']",30963,1888,47,9.4,334,70,0,15,30,12,34,7,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['876', '39', '29', '517', '80']",39503,4093,53,10.6,420,120,1,30,15,41,35,7,1,0,['MID_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0
823,4660846707,Win,"['15', '99', '164', '157', '30']",54656,5773,73,14.6,632,156,1,30,19,62,79,43,0,1,[],4,3,0,1,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,1,0,Fail,"['236', '202', '876', '69', '555']",45941,1006,65,13.0,639,184,0,19,30,20,106,30,1,0,['TOP_LANE'],5,2,2,1,0,0,['EARTH_DRAGON'],1,2,0,0
824,4660812334,Fail,"['80', '120', '69', '61', '235']",50023,1690,65,13.0,674,204,1,23,27,21,69,39,1,0,['MID_LANE'],5,2,1,2,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['51', '38', '126', '99', '203']",54555,4130,73,14.6,633,186,0,27,23,38,87,30,0,0,[],4,2,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,1,0
825,4660687174,Fail,"['39', '14', '120', '69', '235']",44500,2707,64,12.8,593,140,0,19,33,26,56,32,0,0,[],2,0,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,0,0,0,Win,"['91', '876', '202', '62', '80']",56314,4756,71,14.2,581,215,1,33,19,55,92,27,1,1,['BOT_LANE'],9,6,1,2,1,0,[],0,2,1,0
826,4657440366,Win,"['12', '115', '7', '51', '157']",61680,9085,89,17.8,224,0,1,48,41,108,8,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['222', '110', '202', '22', '777']",56826,3051,84,16.8,231,0,0,41,48,80,28,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
827,4655695093,Win,"['3', '517', '40', '51', '64']",43868,5548,56,11.2,432,84,0,33,8,52,52,7,1,1,['MID_LANE'],9,5,3,1,2,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['22', '516', '117', '203', '12']",27499,1699,47,9.4,320,80,1,8,33,12,26,10,0,0,[],1,0,0,1,0,0,[],0,0,0,0
828,4653285917,Fail,"['20', '875', '58', '22', '27']",56454,3835,72,14.4,725,204,0,20,24,27,74,34,0,0,[],3,1,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,1,0,Win,"['62', '876', '202', '38', '111']",56227,1960,71,14.2,698,209,1,24,20,46,92,27,1,1,['TOP_LANE'],7,5,1,1,1,0,['EARTH_DRAGON'],1,2,0,0
