,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
484,4750288894,Fail,"['4', '164', '21', '80', '64']",13402,2682,29,5.8,173,44,0,4,10,4,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '421', '875', '202', '84']",15127,2507,30,6.0,162,48,1,10,4,14,16,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
485,4750253060,Win,"['3', '164', '245', '89', '202']",12107,3807,29,5.8,196,38,1,1,1,1,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '41', '523', '111', '875']",11742,3812,29,5.8,177,48,0,1,1,2,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
486,4747140750,Win,"['497', '235', '236', '517', '104']",14386,1866,31,6.2,205,48,1,5,3,5,17,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['76', '61', '126', '89', '21']",12009,2034,28,5.6,152,47,0,3,5,7,34,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
487,4746853915,Win,"['876', '412', '202', '55', '58']",14011,2890,29,5.8,174,44,0,7,10,12,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '106', '145', '875', '555']",15531,2311,29,5.8,158,53,1,10,7,17,29,0,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
488,4746622677,Fail,"['58', '81', '76', '39', '875']",14531,4511,30,6.0,170,40,1,8,6,7,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '89', '523', '238', '876']",13649,2564,30,6.0,162,48,0,6,8,5,39,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
489,4746534832,Win,"['121', '360', '111', '23', '517']",13406,3756,30,6.0,196,51,1,3,0,3,12,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['235', '8', '555', '203', '84']",11548,6048,29,5.8,193,48,0,0,3,0,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
490,4746425478,Win,"['117', '5', '84', '875', '21']",13368,2168,27,5.4,174,32,1,6,5,10,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '202', '14', '104', '61']",12194,2399,27,5.4,136,40,0,5,6,7,20,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
491,4746304771,Fail,"['106', '39', '432', '69', '51']",13544,1744,29,5.8,169,42,1,5,8,6,31,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '126', '876', '81', '517']",14673,2453,31,6.2,170,48,0,8,5,5,32,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
492,4746269216,Fail,"['145', '24', '89', '245', '875']",11918,4213,29,5.8,211,37,1,1,2,0,13,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '517', '106', '81', '12']",12528,4918,30,6.0,204,42,0,2,1,3,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
493,4746174320,Fail,"['5', '517', '126', '202', '12']",12310,4215,31,6.2,199,39,0,3,6,1,12,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['81', '142', '104', '432', '120']",13704,2109,31,6.2,177,42,1,6,3,5,54,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
494,4746079852,Fail,"['236', '24', '497', '29', '76']",13027,4177,32,6.4,159,52,1,4,2,4,21,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '85', '67', '64', '61']",12250,2390,29,5.8,188,40,0,2,4,3,50,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
495,4744793684,Fail,"['69', '81', '104', '875', '517']",11641,2281,29,5.8,157,37,0,2,7,6,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '4', '202', '89', '876']",14675,5225,31,6.2,186,42,1,7,2,9,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
496,4744675877,Win,"['4', '89', '81', '104', '236']",14706,4771,29,5.8,195,47,1,6,5,8,15,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '202', '14', '25', '41']",13061,3356,29,5.8,155,39,0,5,6,5,30,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
497,4744417883,Fail,"['266', '875', '202', '126', '517']",12559,3359,30,6.0,182,49,0,3,4,4,15,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '62', '81', '203', '38']",12774,3264,29,5.8,167,33,1,4,3,2,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
498,4744372586,Fail,"['523', '876', '78', '246', '57']",13834,2484,32,6.4,151,54,0,7,5,4,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['516', '360', '61', '111', '2']",12576,1656,29,5.8,147,46,1,5,7,2,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
499,4744193928,Fail,"['117', '12', '58', '104', '360']",13216,3456,32,6.4,187,49,0,3,3,5,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '85', '64', '517', '523']",12720,2120,31,6.2,187,38,1,3,3,3,15,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
500,4744109983,Fail,"['30', '14', '875', '53', '202']",11117,1177,28,5.6,154,48,0,1,8,0,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['141', '412', '523', '517', '61']",14487,722,30,6.0,177,33,1,8,1,10,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
501,4743564618,Win,"['80', '145', '76', '134', '150']",13353,2893,28,5.6,177,24,1,6,6,6,26,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '245', '236', '69', '98']",13203,3358,28,5.6,157,40,0,6,6,10,33,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
502,4743537226,Win,"['104', '61', '117', '875', '22']",12721,2851,30,6.0,193,36,1,3,1,3,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '202', '203', '98', '142']",11493,3503,30,6.0,171,48,0,1,3,1,37,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
503,4743503242,Fail,"['81', '80', '58', '517', '876']",12934,3169,30,6.0,176,43,0,3,7,2,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '103', '89', '164', '104']",13305,2035,29,5.8,130,52,1,7,3,4,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
504,4743388909,Fail,"['163', '80', '875', '203', '3']",11824,1154,27,5.4,154,36,1,3,7,3,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '236', '164', '412', '876']",13822,2262,30,6.0,171,44,0,7,3,9,14,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
505,4743421950,Win,"['164', '3', '104', '202', '79']",15630,4590,30,6.0,170,37,1,11,3,16,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '203', '21', '89', '84']",11779,2339,28,5.6,145,45,0,3,11,6,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
506,4743306082,Win,"['235', '30', '91', '24', '80']",15135,3685,28,5.6,164,47,0,10,8,14,15,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['360', '89', '104', '164', '4']",13985,2710,26,5.2,142,40,1,8,10,11,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
507,4743148561,Win,"['875', '202', '12', '876', '62']",13905,2005,31,6.2,184,48,1,6,2,7,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '61', '141', '24', '89']",12810,3185,31,6.2,198,54,0,2,6,2,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
508,4743151683,Fail,"['104', '202', '517', '41', '80']",13437,3867,29,5.8,177,41,1,5,5,8,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['5', '84', '142', '360', '875']",12745,2645,29,5.8,174,40,0,5,5,4,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
509,4742792905,Win,"['517', '141', '238', '101', '7']",25900,2300,46,9.2,86,0,0,15,17,29,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['112', '21', '61', '64', '26']",27515,3275,48,9.6,93,0,1,17,15,48,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
510,4742483881,Win,"['875', '69', '202', '157', '104']",13889,3534,30,6.0,198,59,1,4,5,3,17,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['112', '117', '203', '89', '145']",13585,3375,31,6.2,192,48,0,5,4,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
511,4741531669,Win,"['523', '412', '104', '69', '164']",13913,2727,31,6.2,178,42,0,7,5,5,12,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['117', '89', '202', '203', '84']",13339,2639,30,6.0,162,37,1,5,7,4,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
512,4740600458,Win,"['81', '126', '3', '120', '117']",13790,2940,27,5.4,163,38,0,7,7,12,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['119', '89', '91', '876', '164']",14658,1411,30,6.0,189,48,1,7,7,12,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
513,4740457526,Win,"['105', '497', '24', '104', '202']",14104,2179,28,5.6,167,49,1,6,6,9,16,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['44', '517', '236', '164', '203']",13416,2491,27,5.4,159,26,0,6,6,8,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
514,4740430313,Win,"['30', '12', '84', '91', '202']",12026,3286,31,6.2,175,62,0,1,7,3,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '145', '876', '164', '89']",14684,1939,31,6.2,186,48,1,7,1,8,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
515,4738957296,Win,"['432', '21', '203', '41', '91']",12992,3682,30,6.0,189,47,1,3,1,2,31,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '114', '104', '81', '84']",12177,2127,31,6.2,210,44,0,1,3,0,30,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
516,4738758773,Fail,"['157', '64', '412', '91', '84']",14080,2095,30,6.0,164,42,1,8,5,4,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '24', '876', '21', '238']",13090,1840,28,5.6,181,47,0,5,8,6,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
517,4738701761,Fail,"['22', '876', '8', '497', '142']",12807,3882,29,5.8,167,32,1,5,9,9,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '136', '80', '104', '517']",14883,5258,30,6.0,171,47,0,9,5,10,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
518,4738650350,Fail,"['50', '875', '236', '30', '58']",11811,2761,30,6.0,179,60,0,0,3,0,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['8', '497', '3', '21', '203']",12690,2330,31,6.2,185,43,1,3,0,3,14,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
519,4738500540,Win,"['38', '117', '96', '107', '104']",14220,3290,29,5.8,161,48,1,7,6,9,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '89', '20', '62', '360']",13109,2674,26,5.2,151,40,0,6,7,8,9,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
520,4737825382,Fail,"['21', '53', '117', '5', '163']",13012,3527,27,5.4,146,40,0,5,10,7,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '69', '80', '76', '41']",15744,2484,29,5.8,188,39,1,10,5,9,23,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
521,4737689741,Win,"['360', '142', '517', '107', '164']",14807,2522,30,6.0,178,43,1,8,3,11,19,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['106', '69', '163', '12', '875']",12884,2134,30,6.0,182,37,0,3,8,4,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
522,4737575204,Win,"['64', '79', '3', '80', '22']",14393,3418,30,6.0,172,28,1,7,2,15,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '61', '98', '12', '523']",11382,3272,28,5.6,152,44,0,2,7,6,37,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
523,4736233650,Win,"['114', '39', '222', '99', '876']",12055,1970,29,5.8,176,38,0,3,8,0,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '3', '44', '117', '164']",13328,5153,28,5.6,135,27,1,8,3,11,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
524,4736036197,Fail,"['80', '202', '60', '777', '266']",11807,2022,29,5.8,174,32,1,2,5,2,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '27', '120', '99', '517']",12571,3861,32,6.4,166,44,0,5,2,2,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
525,4736021381,Win,"['360', '412', '876', '117', '236']",14873,2388,32,6.4,167,41,1,10,5,6,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '102', '266', '122', '236']",12158,2748,29,5.8,131,50,0,5,10,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
526,4735167039,Fail,"['203', '81', '412', '142', '24']",13057,2417,28,5.6,181,38,1,4,9,5,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '104', '54', '4', '523']",15697,4282,31,6.2,174,49,0,9,4,11,10,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
527,4735170383,Fail,"['777', '245', '412', '22', '875']",11424,2299,29,5.8,191,42,0,0,5,0,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '876', '202', '12', '24']",13314,1654,31,6.2,161,56,1,5,0,3,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
528,4735053655,Win,"['517', '21', '111', '134', '64']",12865,1900,28,5.6,171,32,0,5,5,9,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '104', '89', '516', '142']",13250,2894,28,5.6,177,44,1,5,5,8,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
529,4734405442,Win,"['236', '429', '60', '117', '80']",14216,1936,30,6.0,189,38,1,7,3,7,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '412', '64', '517', '126']",12298,2423,29,5.8,172,44,0,3,7,3,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
530,4734277482,Fail,"['555', '142', '22', '157', '107']",27462,5487,48,9.6,77,0,0,17,22,39,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '64', '126', '43', '54']",27607,3037,49,9.8,94,0,1,22,17,57,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
531,4733637100,Fail,"['235', '89', '236', '20', '24']",12712,2522,28,5.6,171,30,0,4,10,5,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '104', '61', '412', '266']",14693,2866,29,5.8,142,42,1,10,4,18,13,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
532,4733378238,Win,"['89', '22', '104', '164', '84']",14424,3524,29,5.8,165,43,0,7,5,8,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '80', '114', '76', '61']",13362,2697,29,5.8,164,53,1,5,7,9,31,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
533,4733362998,Fail,"['39', '875', '203', '145', '117']",13273,4248,26,5.2,144,18,0,8,14,12,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '104', '202', '111', '69']",16078,2648,26,5.2,147,34,1,14,8,24,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
534,4732565460,Fail,"['875', '101', '141', '126', '120']",28312,2529,48,9.6,67,0,1,22,24,49,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['121', '222', '45', '27', '81']",29623,1873,50,10.0,89,0,0,24,22,48,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
535,4732504944,Fail,"['104', '164', '517', '89', '523']",13364,3639,29,5.8,159,36,1,6,8,5,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '21', '111', '203', '4']",14834,4184,30,6.0,183,42,0,8,6,6,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
536,4732398997,Fail,"['60', '126', '58', '875', '115']",14105,3990,30,6.0,199,32,0,6,5,7,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '120', '145', '111', '61']",12927,1712,29,5.8,159,38,1,5,6,9,34,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
537,4732167688,Fail,"['64', '61', '516', '497', '29']",11393,3468,27,5.4,157,32,0,3,4,3,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '145', '68', '121', '89']",13433,4688,31,6.2,181,46,1,4,3,3,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
538,4732152267,Win,"['236', '69', '22', '876', '12']",11459,1559,29,5.8,181,47,0,1,4,2,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '39', '202', '106', '61']",13300,2325,31,6.2,205,44,1,4,1,3,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
539,4731916049,Fail,"['4', '104', '79', '429', '412']",12507,3107,30,6.0,186,45,0,2,6,0,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '203', '69', '80', '98']",13830,3350,30,6.0,193,44,1,6,2,7,43,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
540,4731733558,Fail,"['245', '412', '202', '777', '164']",11332,1912,29,5.8,177,30,0,1,5,1,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '99', '51', '876', '4']",13992,1222,31,6.2,190,43,1,5,1,7,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
541,4731606860,Win,"['120', '12', '84', '68', '523']",13512,4087,33,6.6,176,64,0,4,3,5,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['126', '106', '61', '223', '81']",12622,3772,31,6.2,180,44,1,3,4,3,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
542,4731347985,Win,"['64', '164', '22', '4', '98']",11288,4418,29,5.8,164,34,0,1,2,1,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '61', '89', '51', '41']",12369,3234,30,6.0,183,43,1,2,1,3,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
543,4731334035,Win,"['81', '89', '61', '203', '117']",12552,987,30,6.0,174,43,1,3,1,4,12,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['39', '104', '4', '53', '202']",12486,1996,30,6.0,202,48,0,1,3,1,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
544,4730081513,Win,"['523', '412', '106', '69', '236']",15177,3072,30,6.0,183,42,0,9,5,16,10,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['29', '76', '117', '875', '126']",13051,1391,28,5.6,174,41,1,5,9,5,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
545,4729993219,Fail,"['202', '245', '203', '98', '57']",12101,2426,30,6.0,194,49,1,1,1,3,21,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '517', '80', '81', '41']",12171,4936,30,6.0,192,43,0,1,1,3,13,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
546,4729850960,Fail,"['81', '105', '350', '6', '36']",30716,3231,35,7.0,125,20,1,23,39,32,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['141', '103', '57', '23', '517']",41102,6517,41,8.2,191,8,0,39,23,44,28,0,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,0,0,0
547,4729716377,Win,"['120', '69', '37', '81', '517']",30574,3881,39,7.8,156,34,0,19,22,13,32,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['238', '39', '121', '51', '236']",31498,4875,36,7.2,188,8,1,22,19,17,26,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
548,4729702988,Fail,"['33', '104', '29', '91', '126']",29180,1430,35,7.0,142,26,0,21,27,18,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '246', '29', '142', '145']",34468,5133,38,7.6,172,16,1,27,21,23,32,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
549,4729551283,Win,"['40', '29', '141', '61', '106']",12616,5366,28,5.6,171,37,0,3,4,3,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '203', '98', '202', '84']",11936,3326,27,5.4,143,34,1,4,3,3,32,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
550,4729437881,Win,"['104', '39', '61', '145', '89']",13435,2845,30,6.0,206,52,1,3,1,4,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '120', '516', '80', '4']",12311,3311,29,5.8,194,49,0,1,3,2,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
551,4729402530,Fail,"['5', '24', '432', '142', '22']",11525,1245,29,5.8,168,37,0,2,2,3,29,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['350', '104', '4', '81', '164']",12303,4488,28,5.6,176,42,1,2,2,1,31,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
552,4728655961,Fail,"['876', '202', '61', '412', '54']",11784,1804,30,6.0,151,45,0,3,5,3,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['238', '350', '29', '84', '13']",12650,2975,30,6.0,160,40,1,5,3,3,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
553,4728722578,Win,"['21', '24', '91', '350', '163']",12967,2716,29,5.8,157,48,1,5,2,2,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '90', '43', '164', '15']",11235,2110,27,5.4,144,32,0,2,5,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
554,4728463559,Fail,"['4', '154', '203', '25', '51']",12248,3878,27,5.4,159,24,1,3,8,5,16,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['202', '412', '64', '61', '117']",14608,3508,29,5.8,172,37,0,8,3,17,19,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
555,4728375436,Fail,"['875', '14', '84', '104', '360']",12905,2283,29,5.8,170,45,1,4,1,6,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '235', '223', '777', '106']",11798,2423,30,6.0,202,52,0,1,4,0,13,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
556,4728339707,Fail,"['104', '84', '6', '202', '89']",14373,1473,29,5.8,144,41,1,8,11,11,21,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '523', '517', '876', '58']",15664,3649,30,6.0,162,32,0,11,8,16,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
557,4728111471,Fail,"['18', '497', '777', '84', '5']",13378,4593,30,6.0,173,43,1,5,3,6,15,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '119', '111', '517', '421']",12511,2846,29,5.8,182,32,0,3,5,3,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
558,4728013309,Fail,"['164', '876', '39', '523', '117']",11342,1797,27,5.4,171,35,0,1,9,1,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '84', '235', '412', '106']",14516,790,31,6.2,163,43,1,9,1,11,32,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
559,4727538915,Win,"['98', '202', '61', '12', '203']",14359,2534,30,6.0,184,37,1,7,2,9,46,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '30', '67', '875', '40']",12076,1991,29,5.8,150,53,0,2,7,2,8,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
560,4762814232,Fail,"['107', '8', '84', '4', '114']",27220,2050,32,6.4,168,8,1,14,30,18,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '777', '76', '4', '517']",36803,9183,39,7.8,194,2,0,30,14,26,72,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
561,4762812223,Fail,"['68', '64', '16', '53', '85']",29933,3973,35,7.0,199,4,0,15,16,14,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '22', '68', '350', '35']",31578,7278,36,7.2,178,12,1,16,15,17,18,2,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,0,0,0
562,4758640576,Fail,"['254', '81', '89', '164', '34']",25388,6843,30,6.0,115,31,0,16,16,6,23,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['523', '147', '164', '202', '238']",33263,3763,34,6.8,196,30,1,16,16,34,28,0,1,0,['TOP_LANE'],3,1,2,0,0,0,[],0,0,0,0
563,4758541915,Win,"['69', '23', '157', '80', '876']",16104,5657,31,6.2,209,42,1,7,3,7,12,3,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['236', '104', '61', '555', '62']",12738,3498,30,6.0,165,54,0,3,7,2,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
564,4756577589,Fail,"['61', '107', '85', '104', '235']",14501,2551,30,6.0,171,39,0,7,6,5,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '523', '13', '147', '157']",14291,3286,29,5.8,168,43,1,6,7,8,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
565,4756547431,Win,"['236', '157', '58', '79', '76']",12705,3320,30,6.0,160,44,1,4,3,5,25,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '164', '12', '203', '117']",12471,3791,30,6.0,165,41,0,3,4,5,21,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
